Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
therm sys design|9062|kirchen, patrick|0|2014|327|90|0|74.62|mech|101
therm sys design|9063||0|2014|327|90|0|74.62|mech|overall
therm sys design|9732|saunders, james edward|0|2009|327|105|5|70.29|mech|101
therm sys design|9733||0|2009|327|105|5|70.29|mech|overall
therm sys design|12735|rogak, steven nicholas|0|2012|327|98|2|71.52|mech|101
therm sys design|12736||0|2012|327|99|2|71.36|mech|overall
therm sys design|23940||0|2008|327|86|18|66.24|mech|101
therm sys design|23941||0|2008|327|86|18|66.24|mech|overall
therm sys design|45216|kirchen, patrick|0|2013|327|118|3|72.11|mech|101
therm sys design|45217||0|2013|327|119|3|71.99|mech|overall
therm sys design|49508|davy, martin|0|2007|327|70|15|66.29|mech|101
therm sys design|49509||0|2007|327|70|15|66.29|mech|overall
therm sys design|77333|bushe, william kendal|0|2010|327|63|11|66.84|mech|101
therm sys design|77334||0|2010|327|64|12|66.37|mech|overall
therm sys design|84161|kirchen, patrick|0|2015|327|111|2|76.56|mech|101
therm sys design|84162||0|2015|327|113|2|76.5|mech|overall
therm sys design|91962|rogak, steven nicholas|0|2011|327|115|4|70.96|mech|101
therm sys design|91963||0|2011|327|116|4|70.8|mech|overall
