Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
gentcs ecol&evol|4059|couch, brett|1|2014|121|94|13|64.08|biol|951
gentcs ecol&evol|4060||1|2014|121|94|13|64.08|biol|overall
eco gen evol|18032|ganders, fred r|0|2007|121|198|15|67.68|biol|121
eco gen evol|18033|blake, robert wm|0|2007|121|212|1|76.04|biol|122
eco gen evol|18034|whitton, jeannette|0|2007|121|208|6|68.43|biol|123
eco gen evol|18035|adamson, martin|0|2007|121|172|31|62.79|biol|221
eco gen evol|18036|leander, celeste|0|2007|121|152|7|70.06|biol|222
eco gen evol|18037|redfield, rosemary|0|2007|121|156|23|61.71|biol|223
eco gen evol|18038|redfield, rosemary|0|2007|121|157|25|62.59|biol|224
eco gen evol|18039|goodey, wayne|0|2007|121|197|22|65.15|biol|225
eco gen evol|18040|bradfield, gary|0|2007|121|196|17|66.7|biol|226
eco gen evol|18041||0|2007|121|1648|147|66.88|biol|overall
gentcs ecol&evol|19560|hawkes, michael|0|2011|121|199|25|62.46|biol|121
gentcs ecol&evol|19561|adamson, martin|0|2011|121|202|26|67.95|biol|122
gentcs ecol&evol|19562|kalas, pamela|0|2011|121|206|21|66.2|biol|123
gentcs ecol&evol|19563|hawkes, michael|0|2011|121|208|21|63.92|biol|221
gentcs ecol&evol|19564|leander, celeste|0|2011|121|146|6|75.16|biol|222
gentcs ecol&evol|19565|kalas, pamela|0|2011|121|202|14|68.28|biol|223
gentcs ecol&evol|19566|bole, gregory michael|0|2011|121|221|2|71.76|biol|224
gentcs ecol&evol|19567|pollock, carol|0|2011|121|209|12|68.19|biol|225
gentcs ecol&evol|19568|couch, brett|0|2011|121|175|35|59.45|biol|226
gentcs ecol&evol|19569||0|2011|121|1768|162|66.78|biol|overall
gentcs ecol&evol|20533|hawkes, michael|0|2012|121|194|20|61.47|biol|121
gentcs ecol&evol|20534|adamson, martin|0|2012|121|196|27|67.12|biol|122
gentcs ecol&evol|20535|kalas, pamela;leander, celeste|0|2012|121|215|10|73.47|biol|123
gentcs ecol&evol|20536|hawkes, michael|0|2012|121|190|11|64.3|biol|221
gentcs ecol&evol|20537|couch, brett|0|2012|121|147|2|71.58|biol|222
gentcs ecol&evol|20538|cooke, james|0|2012|121|217|10|69.81|biol|223
gentcs ecol&evol|20539|bole, gregory michael;cooke, james|0|2012|121|218|6|71.23|biol|224
gentcs ecol&evol|20540|pollock, carol|0|2012|121|197|18|65.94|biol|225
gentcs ecol&evol|20541|graves, marcia|0|2012|121|206|6|69.46|biol|226
gentcs ecol&evol|20542||0|2012|121|1780|110|68.22|biol|overall
eco gen evol|28180||0|2008|121|96|0|75.5|biol|951
eco gen evol|28181||0|2008|121|96|0|75.5|biol|overall
gentcs ecol&evol|34264||0|2008|121|187|20|64.39|biol|121
gentcs ecol&evol|34265||0|2008|121|192|15|64.84|biol|122
gentcs ecol&evol|34266||0|2008|121|220|2|73.27|biol|123
gentcs ecol&evol|34267||0|2008|121|214|9|67.51|biol|221
gentcs ecol&evol|34268||0|2008|121|134|3|73.07|biol|222
gentcs ecol&evol|34269||0|2008|121|183|15|66.6|biol|223
gentcs ecol&evol|34270||0|2008|121|162|15|66.43|biol|224
gentcs ecol&evol|34271||0|2008|121|195|22|62.66|biol|225
gentcs ecol&evol|34272||0|2008|121|183|15|63.06|biol|226
gentcs ecol&evol|34273||0|2008|121|1670|116|66.69|biol|overall
gentcs ecol&evol|42112|cooke, james|0|2014|121|209|8|71.13|biol|121
gentcs ecol&evol|42113|bole, gregory michael|0|2014|121|206|12|67.79|biol|122
gentcs ecol&evol|42114|kalas, pamela|0|2014|121|207|13|72.1|biol|123
gentcs ecol&evol|42115|parfrey, laura|0|2014|121|203|4|75.36|biol|221
gentcs ecol&evol|42116|couch, brett|0|2014|121|121|4|73.64|biol|222
gentcs ecol&evol|42117|goodey, wayne|0|2014|121|158|5|68.74|biol|223
gentcs ecol&evol|42118|mcdonnell, lisa|0|2014|121|220|8|77.19|biol|224
gentcs ecol&evol|42119|pollock, carol|0|2014|121|211|13|71.87|biol|225
gentcs ecol&evol|42120|cooke, james|0|2014|121|226|6|77.29|biol|226
gentcs ecol&evol|42121||0|2014|121|1761|73|72.91|biol|overall
gentcs ecol&evol|48210|kalas, pamela;klenz, jennifer|1|2010|121|125|6|77.74|biol|951
gentcs ecol&evol|48211||1|2010|121|125|6|77.74|biol|overall
gentcs ecol&evol|54005|hawkes, michael|0|2010|121|203|23|64.06|biol|121
gentcs ecol&evol|54006|bole, gregory michael|1|2010|121|208|15|66.78|biol|122
gentcs ecol&evol|54007|bole, gregory michael|0|2010|121|208|11|70.1|biol|123
gentcs ecol&evol|54008|hawkes, michael|0|2010|121|201|17|64.59|biol|221
gentcs ecol&evol|54009|leander, celeste|0|2010|121|118|5|73.52|biol|222
gentcs ecol&evol|54010|adamson, martin|0|2010|121|189|20|67.36|biol|223
gentcs ecol&evol|54011|couch, brett|0|2010|121|214|14|68.19|biol|224
gentcs ecol&evol|54012|couch, brett|0|2010|121|214|11|69.2|biol|225
gentcs ecol&evol|54013|kalas, pamela|0|2010|121|203|20|68.02|biol|226
gentcs ecol&evol|54014||1|2010|121|1758|136|67.69|biol|overall
gentcs ecol&evol|55048|kopp, christopher|0|2015|121|213|14|67.2|biol|121
gentcs ecol&evol|55049|jeffery, erica|0|2015|121|209|6|77.67|biol|122
gentcs ecol&evol|55050|bole, gregory michael|0|2015|121|208|10|71.63|biol|123
gentcs ecol&evol|55051|jeffery, erica|0|2015|121|216|3|78|biol|221
gentcs ecol&evol|55052|couch, brett|0|2015|121|133|4|75.29|biol|222
gentcs ecol&evol|55053|bole, gregory michael|0|2015|121|204|13|69.42|biol|223
gentcs ecol&evol|55054|goodey, wayne|0|2015|121|156|18|68.75|biol|224
gentcs ecol&evol|55055|moussavi, maryam|0|2015|121|211|4|71.45|biol|225
gentcs ecol&evol|55056|bole, gregory michael|0|2015|121|210|12|69.28|biol|226
gentcs ecol&evol|55057||0|2015|121|1760|84|71.98|biol|overall
gentcs ecol&evol|60306|cooke, james|0|2013|121|153|5|73.41|biol|951
gentcs ecol&evol|60307||0|2013|121|153|5|73.41|biol|overall
gentcs ecol&evol|72048|hawkes, michael|0|2013|121|206|18|65.71|biol|121
gentcs ecol&evol|72049|cooke, james|0|2013|121|215|9|72.56|biol|122
gentcs ecol&evol|72050|kalas, pamela|0|2013|121|213|7|73.7|biol|123
gentcs ecol&evol|72051|hawkes, michael|0|2013|121|186|17|64.12|biol|221
gentcs ecol&evol|72052|couch, brett|0|2013|121|140|2|73.23|biol|222
gentcs ecol&evol|72053|goodey, wayne|0|2013|121|187|10|66.58|biol|223
gentcs ecol&evol|72054|bole, gregory michael|0|2013|121|219|2|73.62|biol|224
gentcs ecol&evol|72055|parfrey, laura;pollock, carol|0|2013|121|207|4|71.96|biol|225
gentcs ecol&evol|72056|cooke, james|0|2013|121|222|4|76.83|biol|226
gentcs ecol&evol|72057||0|2013|121|1795|73|70.95|biol|overall
gentcs ecol&evol|86116|kalas, pamela|0|2011|121|107|12|68.28|biol|951
gentcs ecol&evol|86117||0|2011|121|107|12|68.28|biol|overall
gentcs ecol&evol|87145|couch, brett;kalas, pamela|0|2012|121|79|14|63.13|biol|951
gentcs ecol&evol|87146||0|2012|121|79|14|63.13|biol|overall
