Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
engrng dsgn proj|2475|hollingshead, susan|0|2013|445|28|0|84.36|eosc|001
engrng dsgn proj|2476||0|2013|445|28|0|84.36|eosc|overall
engrng dsgn proj|17785|wyllie, duncan|0|2011|445|19|0|79.89|eosc|001
engrng dsgn proj|17786||0|2011|445|19|0|79.89|eosc|overall
engrng dsgn proj|46053|hollingshead, susan|0|2014|445|37|1|80.84|eosc|001
engrng dsgn proj|46054||0|2014|445|37|1|80.84|eosc|overall
engrng dsgn proj|68985|hollingshead, susan|0|2012|445|29|0|78.14|eosc|001
engrng dsgn proj|68986||0|2012|445|29|0|78.14|eosc|overall
engrng dsgn proj|70644|hollingshead, susan|0|2015|445|48|0|84.56|eosc|001
engrng dsgn proj|70645||0|2015|445|48|0|84.56|eosc|overall
