Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
eng proj|1513||0|2015|597|4|0|83|mine|101
eng proj|1514||0|2015|597|12|0|88.08|mine|201
eng proj|1515||0|2015|597|17|0|86.88|mine|overall
eng proj|12628||0|2014|597|9|0|83.89|mine|201
eng proj|12629||0|2014|597|11|0|84.82|mine|overall
eng proj|43182||0|2016|597|4|0|88.75|mine|101
eng proj|43183||0|2016|597|4|0|88.75|mine|overall
eng proj|50066||0|2011|597|5|0|85|mine|921
eng proj|50067||0|2011|597|5|0|85|mine|overall
eng proj|54314||0|2011|597|4|0|87.75|mine|101
eng proj|54315||0|2011|597|14|0|85.29|mine|201
eng proj|54316||0|2011|597|21|0|85.14|mine|overall
eng proj|57533||0|2014|597|7|0|89.14|mine|921
eng proj|57534||0|2014|597|7|0|89.14|mine|overall
eng proj|67829||0|2012|597|9|0|85.33|mine|101
eng proj|67830||0|2012|597|13|0|84.08|mine|201
eng proj|67831||0|2012|597|22|0|84.59|mine|overall
eng proj|80159||0|2009|597|6|0|81.83|mine|overall
eng proj|89520||0|2013|597|1|0|90|mine|001
eng proj|89521||0|2013|597|10|0|87.7|mine|201
eng proj|89522||0|2013|597|12|0|87.67|mine|overall
