Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
opt&dcs anl civl|2745|lence, barbara jean|0|2015|301|154|3|81.6|civl|101
opt&dcs anl civl|2746||0|2015|301|154|3|81.6|civl|overall
opt&dcs anl civl|10742|vanier, dana;wahba, mohamed|0|2009|301|122|0|75.83|civl|201
opt&dcs anl civl|10743||0|2009|301|122|0|75.83|civl|overall
opt&dcs anl civl|37584||0|2008|301|131|1|84.01|civl|201
opt&dcs anl civl|37585||0|2008|301|131|1|84.01|civl|overall
opt&dcs anl civl|45024|isaacson, michael d;joghataie, abdolreza|0|2013|301|133|6|80.74|civl|101
opt&dcs anl civl|45025||0|2013|301|133|6|80.74|civl|overall
opt&dcs anl civl|47535|lence, barbara jean|0|2007|301|138|0|80.99|civl|201
opt&dcs anl civl|47536||0|2007|301|138|0|80.99|civl|overall
opt&dcs anl civl|47880|isaacson, michael d|0|2014|301|139|3|80.43|civl|101
opt&dcs anl civl|47881||0|2014|301|139|3|80.43|civl|overall
opt&dcs anl civl|53260|lence, barbara jean|0|2010|301|143|0|76.76|civl|201
opt&dcs anl civl|53261||0|2010|301|143|0|76.76|civl|overall
opt&dcs anl civl|79533|lence, barbara jean|0|2011|301|98|0|80.28|civl|101
opt&dcs anl civl|79534||0|2011|301|98|0|80.28|civl|overall
opt&dcs anl civl|84811|naghibi, ali|0|2012|301|132|0|90.11|civl|101
opt&dcs anl civl|84812||0|2012|301|132|0|90.11|civl|overall
