Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
app stat in mgmt|5542||0|2008|554|26|0|81.81|spha|101
app stat in mgmt|5543||0|2008|554|26|0|81.81|spha|overall
app stat in mgmt|8650|berkowitz, jonathan|0|2012|554|34|0|84.91|spha|101
app stat in mgmt|8651||0|2012|554|34|0|84.91|spha|overall
app stat in mgmt|21383|berkowitz, jonathan|0|2010|554|29|0|86.31|spha|101
app stat in mgmt|21384||0|2010|554|29|0|86.31|spha|overall
app stat in mgmt|22170|berkowitz, jonathan|0|2009|554|26|1|80.93|spha|101
app stat in mgmt|22171||0|2009|554|26|1|80.93|spha|overall
app stat in mgmt|29380|berkowitz, jonathan|0|2015|554|33|0|83.03|spha|002
app stat in mgmt|29381||0|2015|554|33|0|83.03|spha|overall
app stat in mgmt|36523|berkowitz, jonathan|0|2013|554|39|0|82.92|spha|101
app stat in mgmt|36524||0|2013|554|39|0|82.92|spha|overall
app stat in mgmt|70924|berkowitz, jonathan|0|2014|554|35|0|81.89|spha|101
app stat in mgmt|70925||0|2014|554|35|0|81.89|spha|overall
app stat in mgmt|82589|berkowitz, jonathan|0|2011|554|30|0|81.1|spha|101
app stat in mgmt|82590||0|2011|554|30|0|81.1|spha|overall
