Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
oncolg pharmther|4752|wong, judy|0|2012|458|9|0|84.78|phar|001
oncolg pharmther|4753||0|2012|458|9|0|84.78|phar|overall
oncolg pharmther|10389|wong, judy|0|2011|458|13|0|81.62|phar|001
oncolg pharmther|10390||0|2011|458|13|0|81.62|phar|overall
oncolg pharmther|30490|wong, judy|0|2013|458|14|0|85.29|phar|001
oncolg pharmther|30491||0|2013|458|14|0|85.29|phar|overall
oncolg pharmther|72821|wong, judy|0|2015|458|18|0|83.06|phar|001
oncolg pharmther|72822||0|2015|458|18|0|83.06|phar|overall
oncolg pharmther|83087|wong, judy|0|2014|458|14|0|85.29|phar|001
oncolg pharmther|83088||0|2014|458|14|0|85.29|phar|overall
