Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
pharmacology i|4691|cairns, brian|0|2012|341|215|0|79.72|phar|001
pharmacology i|4692||0|2012|341|215|0|79.72|phar|overall
pharmacology i|9262|cairns, brian|0|2007|341|157|0|76.11|phar|001
pharmacology i|9263||0|2007|341|157|0|76.11|phar|overall
pharmacology i|10332|cairns, brian|0|2011|341|155|0|81.65|phar|001
pharmacology i|10333||0|2011|341|155|0|81.65|phar|overall
pharmacology i|30432|cairns, brian|0|2013|341|221|1|77.8|phar|001
pharmacology i|30433||0|2013|341|221|1|77.8|phar|overall
pharmacology i|64075||0|2008|341|151|0|78.02|phar|001
pharmacology i|64076||0|2008|341|151|0|78.02|phar|overall
pharmacology i|69321|cairns, brian|0|2009|341|151|0|82.93|phar|001
pharmacology i|69322||0|2009|341|151|0|82.93|phar|overall
pharmacology i|72755|cairns, brian|0|2015|341|212|1|79.77|phar|001
pharmacology i|72756||0|2015|341|5|0|63.4|phar|sup
pharmacology i|72757||0|2015|341|217|1|79.39|phar|overall
pharmacology i|83021|cairns, brian|0|2014|341|221|0|77.07|phar|001
pharmacology i|83022||0|2014|341|221|0|77.07|phar|overall
