Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
trad & change|1765|iurascu, ilinca|0|2015|380|11|0|84.18|germ|001
trad & change|1766||0|2015|380|11|0|84.18|germ|overall
trad & change|31837|deschamps, bernard|1|2011|380|14|0|81.86|germ|001
trad & change|31838||1|2011|380|14|0|81.86|germ|overall
trad & change|33462|pailer, gaby;svanidze, tamara|0|2009|380|11|0|78.09|germ|001
trad & change|33463||0|2009|380|13|0|79.62|germ|overall
trad & change|42387|gassner, florian|0|2013|380|14|0|83.36|germ|001
trad & change|42388||0|2013|380|14|0|83.36|germ|overall
trad & change|53118|pailer, gaby|0|2007|380|18|0|82.39|germ|002
trad & change|53119||0|2007|380|18|0|82.39|germ|overall
