Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
stdy grammar|1619|dechaine, rose-marie|1|2013|300|70|0|82.4|ling|001
stdy grammar|1620||1|2013|300|70|0|82.4|ling|overall
stdy grammar|4151|rochemont, michael|1|2010|300|60|0|72.12|ling|001
stdy grammar|4152||1|2010|300|60|0|72.12|ling|overall
stdy grammar|14192|wiltschko, martina|0|2007|300|27|1|82.18|ling|001
stdy grammar|14193||0|2007|300|27|1|82.18|ling|overall
stdy grammar|17549|dechaine, rose-marie|0|2014|300|77|0|81.73|ling|001
stdy grammar|17550||0|2014|300|77|0|81.73|ling|overall
stdy grammar|24947|brown, jason|0|2009|300|29|0|79.41|ling|921
stdy grammar|24948||0|2009|300|29|0|79.41|ling|overall
stdy grammar|26312||0|2008|300|26|1|71.59|ling|921
stdy grammar|26313||0|2008|300|26|1|71.59|ling|overall
stdy grammar|35465||0|2008|300|48|3|71.84|ling|001
stdy grammar|35466||0|2008|300|48|3|71.84|ling|overall
stdy grammar|37053|kirby, susannah|0|2009|300|44|2|77.89|ling|001
stdy grammar|37054||0|2009|300|44|2|77.89|ling|overall
stdy grammar|43634|rosen, eric|0|2010|300|26|0|69.35|ling|921
stdy grammar|43635||0|2010|300|26|0|69.35|ling|overall
stdy grammar|45552|vander klok, jozina m|0|2015|300|69|4|71.48|ling|001
stdy grammar|45553||0|2015|300|69|4|71.48|ling|overall
stdy grammar|57413|davis, henry thomas|1|2011|300|81|0|70.02|ling|001
stdy grammar|57414||1|2011|300|81|0|70.02|ling|overall
stdy grammar|57604|kirby, susannah|0|2012|300|74|2|78.96|ling|001
stdy grammar|57605||0|2012|300|74|2|78.96|ling|overall
stdy grammar|63504|bliss, heather|1|2012|300|21|0|72.48|ling|921
stdy grammar|63505||1|2012|300|21|0|72.48|ling|overall
