Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
prof eng practce|4275|mills, dawn|0|2015|450|335|2|82.46|apsc|101
prof eng practce|4276|mills, dawn;taghipour, fariborz|0|2015|450|252|0|80.83|apsc|201
prof eng practce|4277||0|2015|450|587|2|81.76|apsc|overall
prof eng practce|8306|mills, dawn|0|2011|450|358|0|74.13|apsc|101
prof eng practce|8307|grace, john ross|0|2011|450|196|2|73.79|apsc|201
prof eng practce|8308||0|2011|450|554|2|74.01|apsc|overall
prof eng practce|8830||1|2012|450|324|0|79.63|apsc|101
prof eng practce|8831|grace, john ross|1|2012|450|244|1|74.74|apsc|201
prof eng practce|8832||2|2012|450|568|1|77.52|apsc|overall
prof eng practce|18738|dunbar, w scott|0|2007|450|456|0|80.31|apsc|101
prof eng practce|18739||0|2007|450|456|0|80.31|apsc|overall
prof eng practce|19875|dunbar, w scott|0|2010|450|412|0|87.81|apsc|101
prof eng practce|19876|grace, john ross|0|2010|450|184|1|75.68|apsc|201
prof eng practce|19877||0|2010|450|596|1|84.05|apsc|overall
prof eng practce|22454|dunbar, w scott|0|2009|450|387|0|79.34|apsc|101
prof eng practce|22455|grace, john ross|0|2009|450|135|0|79.69|apsc|201
prof eng practce|22456||0|2009|450|522|0|79.43|apsc|overall
prof eng practce|36609|mills, dawn|0|2013|450|347|3|76.25|apsc|101
prof eng practce|36610|mills, dawn;taghipour, fariborz|0|2013|450|236|2|75.08|apsc|201
prof eng practce|36611||0|2013|450|583|5|75.77|apsc|overall
prof eng practce|45824|mills, dawn|0|2014|450|369|0|81.66|apsc|101
prof eng practce|45825|mills, dawn;taghipour, fariborz|0|2014|450|349|0|82.63|apsc|201
prof eng practce|45826||0|2014|450|718|0|82.13|apsc|overall
prof eng practce|97933||0|2008|450|366|0|73.74|apsc|101
prof eng practce|97934||0|2008|450|171|0|79.36|apsc|201
prof eng practce|97935||0|2008|450|537|0|75.53|apsc|overall
