Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
crim law & procd|34525||0|2015|221|44|1|73.87|law|001
crim law & procd|34526||0|2015|221|44|0|74.23|law|002
crim law & procd|34527||0|2015|221|44|0|75.32|law|003
crim law & procd|34528||0|2015|221|46|0|74.61|law|004
crim law & procd|34529||0|2015|221|178|1|74.5|law|overall
crim law & procd|36092||0|2014|221|45|1|74.39|law|001
crim law & procd|36093||0|2014|221|47|0|74.49|law|002
crim law & procd|36094||0|2014|221|45|0|74.84|law|003
crim law & procd|36095||0|2014|221|44|0|74.52|law|004
crim law & procd|36096||0|2014|221|181|1|74.56|law|overall
