Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
biomech ii|3039||0|2012|351|20|0|76.25|kin|l1b
biomech ii|3040||0|2012|351|20|1|71.29|kin|l1c
biomech ii|3041||2|2012|351|19|2|73.14|kin|l1d
biomech ii|3042||0|2012|351|25|0|74.68|kin|l1e
biomech ii|3043||4|2012|351|84|3|73.85|kin|overall
biomech ii|59447||0|2013|351|19|1|73.2|kin|l1b
biomech ii|59448||0|2013|351|24|0|77.33|kin|l1c
biomech ii|59449||0|2013|351|20|2|73.77|kin|l1d
biomech ii|59450||0|2013|351|22|0|74.77|kin|l1e
biomech ii|59451||0|2013|351|85|3|74.86|kin|overall
biomech ii|72621||0|2015|351|23|5|69.79|kin|l1b
biomech ii|72622||0|2015|351|29|1|67.8|kin|l1c
biomech ii|72623||0|2015|351|23|1|72.75|kin|l1d
biomech ii|72624||0|2015|351|31|0|72.39|kin|l1e
biomech ii|72625||0|2015|351|106|7|70.6|kin|overall
biomech ii|86744||0|2014|351|20|2|67.64|kin|l1b
biomech ii|86745||0|2014|351|25|0|74.96|kin|l1c
biomech ii|86746||0|2014|351|24|0|76.04|kin|l1d
biomech ii|86747||0|2014|351|25|0|72.92|kin|l1e
biomech ii|86748||0|2014|351|94|2|73.02|kin|overall
