Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
appl discret opt|5631||0|2008|508|11|0|85.09|bams|001
appl discret opt|5632||0|2008|508|11|0|85.09|bams|overall
appl discret opt|7463|queyranne, maurice|0|2010|508|12|0|79.83|bams|001
appl discret opt|7464||0|2010|508|12|0|79.83|bams|overall
optml dcsnmkg ii|8749|queyranne, maurice|0|2016|508|13|0|79.31|bams|or1
optml dcsnmkg ii|8750||0|2016|508|13|0|79.31|bams|overall
appl discret opt|22496|queyranne, maurice|0|2009|508|11|0|84|bams|001
appl discret opt|22497||0|2009|508|11|0|84|bams|overall
appl discret opt|35255|queyranne, maurice|0|2013|508|9|0|82.89|bams|or1
appl discret opt|35256||0|2013|508|9|0|82.89|bams|overall
appl discret opt|46973|queyranne, maurice|0|2012|508|11|0|82.55|bams|001
appl discret opt|46974||0|2012|508|11|0|82.55|bams|overall
appl discret opt|63227|saure valenzuela, antoine|0|2014|508|18|0|81|bams|or1
appl discret opt|63228||0|2014|508|18|0|81|bams|overall
appl discret opt|84749|lee, chulung|0|2011|508|10|0|85.3|bams|001
appl discret opt|84750||0|2011|508|10|0|85.3|bams|overall
appl discret opt|89180|saure valenzuela, antoine mich|0|2015|508|14|0|81.5|bams|or1
appl discret opt|89181||0|2015|508|14|0|81.5|bams|overall
