Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
non-pres drug 3|4756|watson, hilary|0|2012|461|147|0|86.64|phar|001
non-pres drug 3|4757||0|2012|461|147|0|86.64|phar|overall
drugs hlth iii|9319|watson, hilary|0|2007|461|150|0|77.62|phar|001
drugs hlth iii|9320||0|2007|461|150|0|77.62|phar|overall
non-pres drug 3|10393|watson, hilary|0|2011|461|143|0|82.43|phar|001
non-pres drug 3|10394||0|2011|461|143|0|82.43|phar|overall
non-pres drug 3|30494|leung, larry;min, jason|0|2013|461|208|0|87.92|phar|001
non-pres drug 3|30495||0|2013|461|208|0|87.92|phar|overall
non-pres drug 3|64137||0|2008|461|156|0|80.12|phar|001
non-pres drug 3|64138||0|2008|461|156|0|80.12|phar|overall
non-pres drug 3|69381|watson, hilary|0|2009|461|149|0|81.42|phar|001
non-pres drug 3|69382||0|2009|461|149|0|81.42|phar|overall
non-pres drug 3|72825|watson, hilary|0|2015|461|213|0|86.22|phar|001
non-pres drug 3|72826||0|2015|461|213|0|86.22|phar|overall
non-pres drug 3|83091|watson, hilary|0|2014|461|220|0|88.54|phar|001
non-pres drug 3|83092||0|2014|461|220|0|88.54|phar|overall
