Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
q mthds exp data|5896|teschke, kay|0|2011|567|7|0|84|spph|002
q mthds exp data|5897||0|2011|567|7|0|84|spph|overall
q mthds exp data|28167|henderson, sarah|0|2014|567|11|0|83.55|spph|002
q mthds exp data|28168||0|2014|567|11|0|83.55|spph|overall
q mthds exp data|33095|teschke, kay|0|2012|567|9|1|79.4|spph|002
q mthds exp data|33096||0|2012|567|9|1|79.4|spph|overall
q mthds exp data|65175|henderson, sarah|0|2015|567|12|0|83.58|spph|002
q mthds exp data|65176||0|2015|567|12|0|83.58|spph|overall
q mthds exp data|85974|teschke, kay|0|2013|567|14|0|83.64|spph|002
q mthds exp data|85975||0|2013|567|14|0|83.64|spph|overall
