Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
ty italian ii|5101|inglese, mario|0|2011|302|16|0|77.88|ital|201
ty italian ii|5102||0|2011|302|16|0|77.88|ital|overall
ty italian ii|16032|liscio gordon, monica|0|2007|302|10|1|80.73|ital|201
ty italian ii|16033||0|2007|302|10|1|80.73|ital|overall
ty italian ii|20930|longo, adele|0|2013|302|8|0|81.63|ital|201
ty italian ii|20931||0|2013|302|8|0|81.63|ital|overall
ty italian ii|22860|inglese, mario|0|2010|302|6|0|84.17|ital|201
ty italian ii|22861||0|2010|302|6|0|84.17|ital|overall
ty italian ii|39285|benimeo, maria|2|2015|302|10|0|80.2|ital|201
ty italian ii|39286||2|2015|302|10|0|80.2|ital|overall
ty italian ii|45753|benimeo, maria|0|2014|302|15|0|83|ital|201
ty italian ii|45754||0|2014|302|15|0|83|ital|overall
ty italian ii|53227||0|2008|302|13|0|80.23|ital|201
ty italian ii|53228||0|2008|302|13|0|80.23|ital|overall
ty italian ii|63359|fumi, elena|0|2009|302|14|1|71.53|ital|201
ty italian ii|63360||0|2009|302|14|1|71.53|ital|overall
ty italian ii|63715|inglese, mario|0|2012|302|4|0|80.25|ital|201
ty italian ii|63716||0|2012|302|4|0|80.25|ital|overall
