Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
anim cell molec|18213|ng, david|0|2007|437|11|0|89.82|biol|101
anim cell molec|18214||0|2007|437|11|0|89.82|biol|overall
anim cell molec|19737|ng, david|0|2011|437|10|0|85.8|biol|101
anim cell molec|19738||0|2011|437|10|0|85.8|biol|overall
anim cell molec|20687|ng, david|0|2012|437|11|0|86.27|biol|101
anim cell molec|20688||0|2012|437|11|0|86.27|biol|overall
anim cell molec|24751|ng, david|0|2016|437|12|0|87.58|biol|101
anim cell molec|24752||0|2016|437|12|0|87.58|biol|overall
anim cell molec|34443||0|2008|437|16|0|88.25|biol|101
anim cell molec|34444||0|2008|437|16|0|88.25|biol|overall
anim cell molec|42272|ng, david|0|2014|437|5|0|84.4|biol|101
anim cell molec|42273||0|2014|437|5|0|84.4|biol|overall
anim cell molec|54173|fox, joanne alison|0|2010|437|7|0|84.43|biol|101
anim cell molec|54174||0|2010|437|7|0|84.43|biol|overall
anim cell molec|55205|ng, david|0|2015|437|4|0|86.5|biol|101
anim cell molec|55206||0|2015|437|4|0|86.5|biol|overall
anim cell molec|72206|ng, david|0|2013|437|8|0|86.13|biol|101
anim cell molec|72207||0|2013|437|8|0|86.13|biol|overall
anim cell molec|89102|ng, david|0|2009|437|14|0|87.5|biol|101
anim cell molec|89103||0|2009|437|14|0|87.5|biol|overall
