Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
evidence prac i|1944||0|2010|527|49|0|77.98|rsot|001
evidence prac i|1945||0|2010|527|49|0|77.98|rsot|overall
evidence prac i|21772||0|2011|527|47|0|80.7|rsot|001
evidence prac i|21773||0|2011|527|47|0|80.7|rsot|overall
evidence prac i|23730|suto, melinda;zwicker, jill|0|2013|527|52|0|83.35|rsot|001
evidence prac i|23731||0|2013|527|52|0|83.35|rsot|overall
evidence prac i|51765|holsti, liisa;suto, melinda|0|2015|527|51|0|80.8|rsot|001
evidence prac i|51766||0|2015|527|51|0|80.8|rsot|overall
evidence prac i|81258||0|2008|527|48|0|84.63|rsot|001
evidence prac i|81259||0|2008|527|48|0|84.63|rsot|overall
evidence prac i|84519||0|2012|527|49|0|85.27|rsot|001
evidence prac i|84520||0|2012|527|49|0|85.27|rsot|overall
evidence prac i|85153||0|2009|527|46|0|82.59|rsot|001
evidence prac i|85154||0|2009|527|46|0|82.59|rsot|overall
evidence prac i|87545|holsti, liisa;suto, melinda|0|2014|527|50|0|84.6|rsot|001
evidence prac i|87546||0|2014|527|50|0|84.6|rsot|overall
