Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
chldren&families|15323|tan, elsie|0|2011|423|20|0|89.4|nurs|002
chldren&families|15324||0|2011|423|20|0|89.4|nurs|overall
chldren&families|47374|lynam, mary judith|0|2012|423|20|0|81.7|nurs|002
chldren&families|47375||0|2012|423|20|0|81.7|nurs|overall
chldren&families|73619|pham, chandra|0|2015|423|18|0|87.67|nurs|002
chldren&families|73620||0|2015|423|18|0|87.67|nurs|overall
chldren&families|78698|pham, chandra|0|2014|423|16|1|85|nurs|002
chldren&families|78699||0|2014|423|16|1|85|nurs|overall
chldren&families|88100|cook, karen|0|2013|423|18|0|88|nurs|002
chldren&families|88101||0|2013|423|18|0|88|nurs|overall
chldren&families|96193|macphee, maura|0|2010|423|18|0|94|nurs|002
chldren&families|96194||0|2010|423|18|0|94|nurs|overall
