Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
transportation|11576|lindsey, charles|0|2014|480|22|0|75.5|econ|001
transportation|11577||0|2014|480|22|0|75.5|econ|overall
transportation|21568|basso, leonardo|1|2009|480|27|0|73.59|econ|001
transportation|21569||1|2009|480|27|0|73.59|econ|overall
transportation|22040|lindsey, charles|1|2011|480|9|0|76.67|econ|001
transportation|22041||1|2011|480|9|0|76.67|econ|overall
transportation|52381|lindsey, charles|0|2010|480|15|0|76.27|econ|001
transportation|52382||0|2010|480|15|0|76.27|econ|overall
transportation|58443|gillen, david|0|2007|480|7|1|72.63|econ|001
transportation|58444||0|2007|480|7|1|72.63|econ|overall
transportation|69905||0|2008|480|8|0|81.75|econ|001
transportation|69906||0|2008|480|8|0|81.75|econ|overall
transportation|74435|lindsey, charles|1|2015|480|19|0|80.11|econ|001
transportation|74436||1|2015|480|19|0|80.11|econ|overall
transportation|78484|lindsey, charles|0|2012|480|9|0|73.78|econ|001
transportation|78485||0|2012|480|9|0|73.78|econ|overall
transportation|91030|lindsey, charles|0|2013|480|21|1|75.73|econ|001
transportation|91031||0|2013|480|21|1|75.73|econ|overall
