Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
envr'tl lab anly|2774|lo, kwang victor|0|2015|407|18|0|87.67|civl|101
envr'tl lab anly|2775||0|2015|407|18|0|87.67|civl|overall
envr'tl lab anly|10771|hall, eric|0|2009|407|25|0|85.28|civl|101
envr'tl lab anly|10772||0|2009|407|25|0|85.28|civl|overall
envr'tl lab anly|37614||0|2008|407|31|0|82.65|civl|101
envr'tl lab anly|37615||0|2008|407|31|0|82.65|civl|overall
envr'tl lab anly|45049|lo, kwang victor|0|2013|407|14|0|86.43|civl|101
envr'tl lab anly|45050||0|2013|407|14|0|86.43|civl|overall
envr'tl lab anly|47565|lo, kwang victor|0|2007|407|13|0|85.77|civl|101
envr'tl lab anly|47566||0|2007|407|13|0|85.77|civl|overall
envr'tl lab anly|47909|lo, kwang victor|0|2014|407|13|0|87.54|civl|101
envr'tl lab anly|47910||0|2014|407|13|0|87.54|civl|overall
envr'tl lab anly|53290|hall, eric|0|2010|407|15|0|81.8|civl|101
envr'tl lab anly|53291||0|2010|407|15|0|81.8|civl|overall
envr'tl lab anly|79565|lo, kwang victor|0|2011|407|19|0|87.16|civl|101
envr'tl lab anly|79566||0|2011|407|19|0|87.16|civl|overall
envr'tl lab anly|84839|lo, kwang victor|0|2012|407|25|0|90.44|civl|101
envr'tl lab anly|84840||0|2012|407|25|0|90.44|civl|overall
