Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intr music tech|143|pritchard, robert|0|2014|119|78|3|76.09|musc|001
intr music tech|144||0|2014|119|78|3|76.09|musc|overall
intr music tech|7100|pritchard, robert|0|2015|119|92|8|75.44|musc|001
intr music tech|7101||0|2015|119|92|8|75.44|musc|overall
intr music tech|28673|pritchard, robert|0|2013|119|63|5|71.56|musc|001
intr music tech|28674||0|2013|119|63|5|71.56|musc|overall
intr music tech|77842|pritchard, robert|0|2012|119|58|4|73.81|musc|001
intr music tech|77843||0|2012|119|58|4|73.81|musc|overall
intr music tech|93742|pritchard, robert|0|2011|119|54|4|77.22|musc|001
intr music tech|93743||0|2011|119|54|4|77.22|musc|overall
