Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
advances fd sci|8713|li-chan, eunice|0|2015|510|11|0|78.55|food|001
advances fd sci|8714||0|2015|510|11|0|78.55|food|overall
advances fd sci|14541|li-chan, eunice|0|2014|510|17|0|79.35|food|001
advances fd sci|14542||0|2014|510|17|0|79.35|food|overall
advances fd sci|14625|li-chan, eunice|0|2009|510|18|0|78|food|001
advances fd sci|14626||0|2009|510|18|0|78|food|overall
advances fd sci|17910||0|2008|510|10|0|80.5|food|001
advances fd sci|17911||0|2008|510|10|0|80.5|food|overall
advances fd sci|24849|li-chan, eunice|0|2010|510|19|0|80.53|food|001
advances fd sci|24850||0|2010|510|19|0|80.53|food|overall
advances fd sci|25502|li-chan, eunice|0|2012|510|20|0|81.2|food|001
advances fd sci|25503||0|2012|510|20|0|81.2|food|overall
advances fd sci|30984|li-chan, eunice|0|2013|510|23|0|78.43|food|001
advances fd sci|30985||0|2013|510|23|0|78.43|food|overall
advances fd sci|82459|li-chan, eunice|0|2016|510|14|0|82.07|food|001
advances fd sci|82460||0|2016|510|14|0|82.07|food|overall
advances fd sci|93706|madadi noei, azita;zawistowski, jerzy|0|2011|510|19|0|83.11|food|001
advances fd sci|93707||0|2011|510|19|0|83.11|food|overall
