Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
multivrbl calc|3862|richmond, edward|0|2011|253|102|1|75.41|math|101
multivrbl calc|3863|seymour, brian|0|2011|253|116|5|67.82|math|102
multivrbl calc|3864|guigue, alexis|0|2011|253|108|7|65.84|math|103
multivrbl calc|3865|gurel-gurevich, ori|0|2011|253|101|8|70.21|math|104
multivrbl calc|3866|peterson, dale|0|2011|253|112|14|67.28|math|105
multivrbl calc|3867|loewen, philip|0|2011|253|117|11|71.2|math|201
multivrbl calc|3868||0|2011|253|656|46|69.5|math|overall
multivrbl calc|5235|andres, sebastian|0|2009|253|99|5|69.8|math|101
multivrbl calc|5236|schotzau, dominik|0|2009|253|143|7|70.95|math|102
multivrbl calc|5237|rozada, ignacio|0|2009|253|80|5|71.76|math|103
multivrbl calc|5238|loewen, philip|0|2009|253|105|13|69.71|math|201
multivrbl calc|5239||0|2009|253|427|30|70.52|math|overall
multivrbl calc|13804|tsai, tai-peng|0|2007|253|101|2|72.24|math|101
multivrbl calc|13805|graham, ben|0|2007|253|79|15|60.41|math|102
multivrbl calc|13806|froese, richard gerd|0|2007|253|103|14|64.37|math|103
multivrbl calc|13807|loewen, philip|0|2007|253|103|7|69.09|math|201
multivrbl calc|13808||0|2007|253|386|38|66.63|math|overall
multivrbl calc|23151|cernele, shane|0|2010|253|28|2|74.03|math|921
multivrbl calc|23152|chipeniuk, karsten|0|2010|253|24|2|69.35|math|922
multivrbl calc|23153|moyles, iain|0|2010|253|15|2|65.65|math|923
multivrbl calc|23154||0|2010|253|67|6|70.41|math|overall
multivrbl calc|24697|fraser, ailana|0|2013|253|58|0|76.12|math|921
multivrbl calc|24698|pramanik, malabika|0|2013|253|77|4|70.02|math|923
multivrbl calc|24699||0|2013|253|135|4|72.57|math|overall
multivrbl calc|27323|bryan, jim|0|2012|253|196|11|68.25|math|101
multivrbl calc|27324|richmond, edward|0|2012|253|96|4|71.76|math|103
multivrbl calc|27325|hewitt, ian|0|2012|253|98|1|77.46|math|104
multivrbl calc|27326|peterson, dale|0|2012|253|87|10|65.52|math|105
multivrbl calc|27327|bryan, jim|0|2012|253|60|4|64.42|math|106
multivrbl calc|27328|loewen, philip|0|2012|253|101|13|68.58|math|201
multivrbl calc|27329||0|2012|253|638|43|69.41|math|overall
multivrbl calc|29844||0|2008|253|98|7|72.27|math|102
