Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
com prop anal|2248||0|2008|401|101|6|75.32|busi|921
com prop anal|2249||0|2008|401|101|6|75.32|busi|overall
com prop anal|11132||0|2013|401|77|4|75.28|busi|001
com prop anal|11133||0|2013|401|62|6|73.71|busi|002
com prop anal|11134||0|2013|401|139|10|74.56|busi|overall
com prop anal|15763||0|2012|401|57|6|75.24|busi|001
com prop anal|15764||0|2012|401|86|3|77.92|busi|002
com prop anal|15765||0|2012|401|143|9|76.81|busi|overall
com prop anal|16796||0|2012|401|81|12|69.95|busi|921
com prop anal|16797||0|2012|401|81|12|69.95|busi|overall
com prop anal|16888||0|2008|401|82|5|77.64|busi|001
com prop anal|16889||0|2008|401|62|3|76.98|busi|002
com prop anal|16890||0|2008|401|144|8|77.36|busi|overall
com prop anal|26440||0|2011|401|83|7|75.18|busi|921
com prop anal|26441||0|2011|401|83|7|75.18|busi|overall
com prop anal|50663||0|2009|401|66|4|76.2|busi|001
com prop anal|50664||0|2009|401|63|2|78.46|busi|002
com prop anal|50665||0|2009|401|129|6|77.29|busi|overall
com prop anal|65256||0|2010|401|72|2|78.96|busi|001
com prop anal|65257||0|2010|401|81|10|74.02|busi|002
com prop anal|65258||0|2010|401|153|12|76.24|busi|overall
com prop anal|66780||0|2014|401|63|4|76.81|busi|001
com prop anal|66781||0|2014|401|52|4|72.5|busi|002
com prop anal|66782||0|2014|401|115|8|74.85|busi|overall
com prop anal|71041||0|2013|401|67|6|73.56|busi|921
com prop anal|71042||0|2013|401|67|6|73.56|busi|overall
com prop anal|73528||0|2014|401|65|6|72.75|busi|921
com prop anal|73529||0|2014|401|65|6|72.75|busi|overall
com prop anal|74206||0|2007|401|53|4|75.47|busi|001
com prop anal|74207||0|2007|401|56|5|74.49|busi|002
com prop anal|74208||0|2007|401|109|9|74.97|busi|overall
com prop anal|79809||0|2010|401|93|8|74.32|busi|921
com prop anal|79810||0|2010|401|93|8|74.32|busi|overall
com prop anal|87473||0|2015|401|68|8|69.17|busi|001
com prop anal|87474||0|2015|401|70|5|73|busi|002
com prop anal|87475||0|2015|401|138|13|71.07|busi|overall
com prop anal|91393||0|2009|401|78|5|76.6|busi|921
com prop anal|91394||0|2009|401|78|5|76.6|busi|overall
com prop anal|95586||0|2011|401|69|5|74.81|busi|001
com prop anal|95587||0|2011|401|84|3|77.2|busi|002
com prop anal|95588||0|2011|401|153|8|76.1|busi|overall
