Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
europe 19th cent|13547||0|2008|368|54|3|70.19|hist|101
europe 19th cent|13548||0|2008|368|42|2|68.64|hist|201
europe 19th cent|13549||0|2008|368|96|5|69.51|hist|overall
europe 19th cent|14386|fudge, john|0|2009|368|26|7|61.76|hist|951
europe 19th cent|14387||0|2009|368|26|7|61.76|hist|overall
europe 19th cent|17610|johnson, eric|1|2013|368|25|2|76.74|hist|921
europe 19th cent|17611||1|2013|368|25|2|76.74|hist|overall
europe 19th cent|18983|fudge, john|0|2007|368|48|5|63.96|hist|101
europe 19th cent|18984|fudge, john|0|2007|368|47|5|65.96|hist|201
europe 19th cent|18985||0|2007|368|95|10|64.95|hist|overall
europe 19th cent|29562|friedrichs, christopher|0|2015|368|33|0|77.36|hist|201
europe 19th cent|29563||0|2015|368|33|0|77.36|hist|overall
europe 19th cent|61769|lanthier, michael|0|2010|368|36|1|70.38|hist|101
europe 19th cent|61770|lanthier, michael|0|2010|368|36|2|68.68|hist|201
europe 19th cent|61771||0|2010|368|72|3|69.52|hist|overall
europe 19th cent|85484|denning, andrew|0|2014|368|22|2|68.71|hist|201
europe 19th cent|85485||0|2014|368|22|2|68.71|hist|overall
