Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
business finance|1052|yuill, garry|0|2011|473|47|1|75.35|comm|101
business finance|1053|yuill, garry|0|2011|473|78|0|75.9|comm|102
business finance|1054|yuill, garry|0|2011|473|96|0|78.41|comm|201
business finance|1055||0|2011|473|221|1|76.86|comm|overall
business finance|19161|carlson, murray;yuill, garry|0|2014|473|43|0|78.16|comm|921
business finance|19162||0|2014|473|43|0|78.16|comm|overall
business finance|39181|boroumand-jazzi, sepand|1|2015|473|76|3|75.56|comm|101
business finance|39182|yuill, garry|0|2015|473|46|0|76.02|comm|102
business finance|39183|boroumand-jazzi, sepand|0|2015|473|107|2|78.09|comm|201
business finance|39184|yuill, garry|0|2015|473|48|3|72.02|comm|202
business finance|39185||1|2015|473|277|8|75.97|comm|overall
business finance|44271|yuill, garry|0|2012|473|54|0|79.48|comm|101
business finance|44272|yuill, garry|2|2012|473|82|2|77.63|comm|102
business finance|44273|degraaf, darren|0|2012|473|90|2|75.01|comm|201
business finance|44274||2|2012|473|226|4|77.02|comm|overall
business finance|58022|mackinnon, ronald|0|2010|473|49|0|75.12|comm|101
business finance|58023|mackinnon, ronald|0|2010|473|78|5|69.8|comm|102
business finance|58024|mackinnon, ronald|0|2010|473|77|7|71.56|comm|201
business finance|58025||0|2010|473|204|12|71.69|comm|overall
business finance|67595|boroumand-jazzi, sepand|0|2016|473|104|2|78.12|comm|101
business finance|67596|yuill, garry|0|2016|473|44|3|75.36|comm|102
business finance|67597||0|2016|473|148|5|77.27|comm|overall
business finance|71502|mackinnon, ronald|0|2007|473|45|1|75.26|comm|101
business finance|71503|mackinnon, ronald|0|2007|473|42|6|71.98|comm|102
business finance|71504|mackinnon, ronald|0|2007|473|39|5|69.05|comm|103
business finance|71505|mackinnon, ronald|0|2007|473|80|5|70.02|comm|201
business finance|71506||0|2007|473|206|17|71.33|comm|overall
business finance|81855|boroumand-jazzi, sepand|0|2014|473|77|1|74.74|comm|101
business finance|81856|yuill, garry|0|2014|473|51|0|76.67|comm|102
business finance|81857|boroumand-jazzi, sepand|0|2014|473|101|4|76.45|comm|201
business finance|81858|yuill, garry|0|2014|473|47|2|75.35|comm|202
business finance|81859||0|2014|473|276|7|75.83|comm|overall
business finance|83986|yuill, garry|0|2013|473|48|1|76.47|comm|101
business finance|83987|yuill, garry|0|2013|473|77|1|76.03|comm|102
business finance|83988|boroumand-jazzi, sepand|0|2013|473|75|2|73.73|comm|201
business finance|83989||0|2013|473|200|4|75.26|comm|overall
business finance|96637|mackinnon, ronald|0|2009|473|63|6|68.06|comm|101
business finance|96638|mackinnon, ronald|0|2009|473|34|6|64.7|comm|102
business finance|96639|mackinnon, ronald|0|2009|473|60|10|68.71|comm|201
business finance|96640||0|2009|473|157|22|67.56|comm|overall
