Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
hlth promo prac|15337|browne, annette|0|2011|506|18|0|85.61|nurs|001
hlth promo prac|15338||0|2011|506|18|0|85.61|nurs|overall
hlth promo prac|40685||0|2008|506|12|0|81.33|nurs|001
hlth promo prac|40686||0|2008|506|12|0|81.33|nurs|overall
hlth promo prac|47387|henczel, lisa|0|2012|506|19|0|91.47|nurs|001
hlth promo prac|47388||0|2012|506|19|0|91.47|nurs|overall
hlth promo prac|73632|browne, annette|0|2015|506|26|0|84.35|nurs|001
hlth promo prac|73633||0|2015|506|26|0|84.35|nurs|overall
hlth promo prac|78711|browne, annette|0|2014|506|15|0|87.13|nurs|001
hlth promo prac|78712||0|2014|506|15|0|87.13|nurs|overall
hlth promo prac|88111|oliffe, john|0|2013|506|21|0|87.48|nurs|001
hlth promo prac|88112||0|2013|506|21|0|87.48|nurs|overall
hlth promo prac|96208|ratner, pamela|0|2010|506|16|0|85.56|nurs|001
hlth promo prac|96209||0|2010|506|16|0|85.56|nurs|overall
