Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
prncpls micrecon|4952|gateman, robert|0|2014|101|156|20|67.75|econ|921
prncpls micrecon|4953|shrestha, ratna|0|2014|101|189|6|71.22|econ|922
prncpls micrecon|4954||0|2014|101|345|26|69.57|econ|overall
prncpls micrecon|8088|gateman, robert|0|2013|101|177|16|68.01|econ|921
prncpls micrecon|8089|shrestha, ratna|0|2013|101|199|9|71.16|econ|922
prncpls micrecon|8090||0|2013|101|376|25|69.65|econ|overall
prncpls micrecon|9968|adshade, marina|2|2016|101|230|11|71.2|econ|001
prncpls micrecon|9969|shrestha, ratna|0|2016|101|105|0|72.25|econ|002
prncpls micrecon|9970|kong, wai-ching alfred|0|2016|101|215|9|74.33|econ|004
prncpls micrecon|9971|gateman, robert|0|2016|101|234|17|69.08|econ|005
prncpls micrecon|9972|gateman, robert|0|2016|101|395|18|69.99|econ|006
prncpls micrecon|9973|gateman, robert|0|2016|101|193|23|68.69|econ|007
prncpls micrecon|9974|shrestha, ratna|0|2016|101|133|3|67.31|econ|009
prncpls micrecon|9975|khan, anichul|0|2016|101|103|10|68.53|econ|010
prncpls micrecon|9976|chapple, clive|0|2016|101|96|16|67.26|econ|011
prncpls micrecon|9977|fu, cheryl|0|2016|101|125|6|69.68|econ|012
prncpls micrecon|9978|drelichman, mauricio|0|2016|101|93|3|73|econ|013
prncpls micrecon|9979|kong, wai-ching alfred|0|2016|101|26|4|63.13|econ|vm1
prncpls micrecon|9980||2|2016|101|1948|120|70.08|econ|overall
prncpls micrecon|11405|adshade, marina|0|2014|101|236|18|69.65|econ|001
prncpls micrecon|11406|shrestha, ratna|0|2014|101|111|5|70.66|econ|002
prncpls micrecon|11407|malhotra, nisha|0|2014|101|132|14|67.39|econ|003
prncpls micrecon|11408|kong, wai-ching alfred|0|2014|101|247|12|70.15|econ|004
prncpls micrecon|11409|gateman, robert|0|2014|101|234|17|68.16|econ|005
prncpls micrecon|11410|gateman, robert|0|2014|101|411|31|68.13|econ|006
prncpls micrecon|11411|gateman, robert|0|2014|101|162|16|67.02|econ|007
prncpls micrecon|11412|chapple, clive|0|2014|101|185|5|69.12|econ|008
prncpls micrecon|11413|shrestha, ratna|0|2014|101|132|6|73.73|econ|009
prncpls micrecon|11414|mcintyre, gerald|0|2014|101|114|8|68.61|econ|010
prncpls micrecon|11415|chapple, clive|0|2014|101|98|12|67.5|econ|011
prncpls micrecon|11416|fu, cheryl|0|2014|101|140|4|70.13|econ|012
prncpls micrecon|11417|kotwal, ashok|0|2014|101|76|1|75.53|econ|013
prncpls micrecon|11418||0|2014|101|2278|149|69.25|econ|overall
prncpls micrecon|18262|gateman, robert|0|2009|101|197|11|67.2|econ|921
prncpls micrecon|18263|sarker, subrata|0|2009|101|184|13|69.71|econ|922
prncpls micrecon|18264||0|2009|101|381|24|68.42|econ|overall
prncpls micrecon|19515||0|2008|101|190|17|65.33|econ|921
prncpls micrecon|19516||0|2008|101|188|10|72.01|econ|922
prncpls micrecon|19517||0|2008|101|378|27|68.6|econ|overall
prncpls micrecon|21423|lemche, soren q|0|2009|101|301|60|63.79|econ|001
prncpls micrecon|21424|lemche, soren q|0|2009|101|226|35|68.26|econ|003
prncpls micrecon|21425|gateman, robert|0|2009|101|229|13|66.54|econ|004
prncpls micrecon|21426|lemche, soren q|0|2009|101|252|22|75.38|econ|005
prncpls micrecon|21427|gateman, robert|0|2009|101|424|40|65.86|econ|006
prncpls micrecon|21428|gateman, robert|0|2009|101|199|15|65.23|econ|007
prncpls micrecon|21429|shrestha, ratna|0|2009|101|167|12|67.59|econ|008
prncpls micrecon|21430|sarker, subrata|0|2009|101|84|5|70.36|econ|009
prncpls micrecon|21431|gateman, robert|0|2009|101|112|9|65.42|econ|010
prncpls micrecon|21432|chapple, clive|0|2009|101|130|10|66.35|econ|011
prncpls micrecon|21433||0|2009|101|2124|221|67.24|econ|overall
prncpls micrecon|21885|chapple, clive|0|2011|101|247|9|68.61|econ|001
prncpls micrecon|21886|shrestha, ratna|0|2011|101|99|5|69.78|econ|002
prncpls micrecon|21887|malhotra, nisha|0|2011|101|136|4|76.68|econ|003
prncpls micrecon|21888|gateman, robert|0|2011|101|192|7|66.64|econ|004
prncpls micrecon|21889|gateman, robert|0|2011|101|254|5|69.63|econ|005
prncpls micrecon|21890|gateman, robert|0|2011|101|449|17|69.11|econ|006
prncpls micrecon|21891|gateman, robert|0|2011|101|217|10|66.64|econ|007
prncpls micrecon|21892|shrestha, ratna|2|2011|101|202|12|69.83|econ|008
prncpls micrecon|21893|chapple, clive|0|2011|101|118|0|75.52|econ|009
prncpls micrecon|21894|mcintyre, gerald|0|2011|101|90|5|69.86|econ|010
prncpls micrecon|21895|chapple, clive|0|2011|101|95|5|65.53|econ|011
prncpls micrecon|21896||2|2011|101|2099|79|69.43|econ|overall
prncpls micrecon|51714|gateman, robert|0|2011|101|216|11|67.62|econ|921
prncpls micrecon|51715|shrestha, ratna|0|2011|101|153|11|72.03|econ|922
prncpls micrecon|51716||0|2011|101|369|22|69.47|econ|overall
prncpls micrecon|52223|lemche, soren q|0|2010|101|323|41|65.8|econ|001
prncpls micrecon|52224|lemche, soren q|0|2010|101|139|6|72.19|econ|003
prncpls micrecon|52225|gateman, robert|0|2010|101|226|13|67.13|econ|004
prncpls micrecon|52226|lemche, soren q|0|2010|101|259|11|72.48|econ|005
prncpls micrecon|52227|gateman, robert|0|2010|101|425|30|66.99|econ|006
prncpls micrecon|52228|gateman, robert|1|2010|101|180|10|65.83|econ|007
prncpls micrecon|52229|shrestha, ratna|0|2010|101|179|12|69.99|econ|008
prncpls micrecon|52230|chapple, clive|0|2010|101|101|2|71.61|econ|009
prncpls micrecon|52231|malhotra, nisha|0|2010|101|74|4|76.13|econ|010
prncpls micrecon|52232|chapple, clive|0|2010|101|117|16|64.74|econ|011
prncpls micrecon|52233||1|2010|101|2023|145|68.41|econ|overall
prncpls micrecon|58315|lemche, soren q|0|2007|101|284|61|66.59|econ|001
prncpls micrecon|58316|lemche, soren q|0|2007|101|227|23|70.88|econ|003
prncpls micrecon|58317|gateman, robert|0|2007|101|249|3|70.12|econ|004
prncpls micrecon|58318|lemche, soren q|1|2007|101|218|31|70|econ|005
prncpls micrecon|58319|gateman, robert|0|2007|101|417|24|67.83|econ|006
prncpls micrecon|58320|gateman, robert|0|2007|101|217|11|67.15|econ|007
prncpls micrecon|58321|shrestha, ratna|0|2007|101|165|15|68.94|econ|008
prncpls micrecon|58322|gateman, robert|0|2007|101|83|7|67.54|econ|010
prncpls micrecon|58323|chapple, clive|0|2007|101|102|6|67.19|econ|011
prncpls micrecon|58324||2|2007|101|1962|181|68.48|econ|overall
prncpls micrecon|69771||0|2008|101|297|61|61.96|econ|001
prncpls micrecon|69772||0|2008|101|234|17|68.06|econ|003
prncpls micrecon|69773||0|2008|101|250|3|68.52|econ|004
prncpls micrecon|69774||0|2008|101|234|20|68.73|econ|005
prncpls micrecon|69775||0|2008|101|442|22|67.53|econ|006
prncpls micrecon|69776||0|2008|101|205|15|66.75|econ|007
prncpls micrecon|69777||0|2008|101|160|17|68.17|econ|008
prncpls micrecon|69778||0|2008|101|55|3|70.45|econ|009
prncpls micrecon|69779||0|2008|101|78|7|64.84|econ|010
prncpls micrecon|69780||0|2008|101|108|7|66.85|econ|011
prncpls micrecon|69781||0|2008|101|2063|172|66.86|econ|overall
prncpls micrecon|74265|adshade, marina|0|2015|101|249|6|74.29|econ|001
prncpls micrecon|74266|shrestha, ratna|0|2015|101|108|0|73.03|econ|002
prncpls micrecon|74267|malhotra, nisha|0|2015|101|138|4|75.65|econ|003
prncpls micrecon|74268|kong, wai-ching alfred|0|2015|101|251|12|69.51|econ|004
prncpls micrecon|74269|gateman, robert|0|2015|101|254|15|68.5|econ|005
prncpls micrecon|74270|gateman, robert|0|2015|101|422|35|67.66|econ|006
prncpls micrecon|74271|gateman, robert|0|2015|101|199|23|65.5|econ|007
prncpls micrecon|74272|chapple, clive|0|2015|101|221|18|69.99|econ|008
prncpls micrecon|74273|shrestha, ratna|0|2015|101|129|5|69.57|econ|009
prncpls micrecon|74274|mcintyre, gerald|0|2015|101|120|1|68.98|econ|010
prncpls micrecon|74275|chapple, clive|0|2015|101|110|7|68.39|econ|011
prncpls micrecon|74276|fu, cheryl|0|2015|101|138|3|69.23|econ|012
prncpls micrecon|74277|kotwal, ashok|0|2015|101|84|3|76.48|econ|013
prncpls micrecon|74278|roberts, cheryl|0|2015|101|15|3|60.89|econ|vm1
prncpls micrecon|74279||0|2015|101|2438|135|69.82|econ|overall
prncpls micrecon|78319|adshade, marina|0|2012|101|228|26|67.72|econ|001
prncpls micrecon|78320|shrestha, ratna|0|2012|101|111|3|71.36|econ|002
prncpls micrecon|78321|malhotra, nisha|0|2012|101|141|4|71.71|econ|003
prncpls micrecon|78322|kong, wai-ching alfred|0|2012|101|245|25|67.45|econ|004
prncpls micrecon|78323|gateman, robert|0|2012|101|256|4|69.92|econ|005
prncpls micrecon|78324|gateman, robert|0|2012|101|464|14|69.26|econ|006
prncpls micrecon|78325|gateman, robert|0|2012|101|205|14|66|econ|007
prncpls micrecon|78326|shrestha, ratna|0|2012|101|183|9|69.86|econ|008
prncpls micrecon|78327|chapple, clive|0|2012|101|125|3|71.87|econ|009
prncpls micrecon|78328|mcintyre, gerald|0|2012|101|97|2|68.44|econ|010
prncpls micrecon|78329|chapple, clive|0|2012|101|106|13|64.53|econ|011
prncpls micrecon|78330|fu, cheryl|0|2012|101|125|9|67.67|econ|012
prncpls micrecon|78331||0|2012|101|2286|126|68.75|econ|overall
prncpls micrecon|85625|gateman, robert|1|2012|101|145|10|67.96|econ|921
prncpls micrecon|85626|shrestha, ratna|0|2012|101|194|3|74.41|econ|922
prncpls micrecon|85627||2|2012|101|339|13|71.57|econ|overall
prncpls micrecon|87268|gateman, robert|0|2010|101|180|16|67.54|econ|921
prncpls micrecon|87269|deseau, stephane|1|2010|101|156|16|72.12|econ|922
prncpls micrecon|87270||2|2010|101|336|32|69.68|econ|overall
prncpls micrecon|90868|adshade, marina|0|2013|101|223|17|67.18|econ|001
prncpls micrecon|90869|shrestha, ratna|0|2013|101|111|1|69.71|econ|002
prncpls micrecon|90870|malhotra, nisha|0|2013|101|132|13|67.53|econ|003
