Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
art 1600 to now|8549|monteyne, joseph|2|2014|226|54|4|75.57|arth|001
art 1600 to now|8550||3|2014|226|54|4|75.57|arth|overall
art 1600 to now|10945|brown, kathryn|0|2007|226|79|0|78.22|arth|001
art 1600 to now|10946|phillips, kimberley|0|2007|226|39|0|76|arth|901
art 1600 to now|10947||0|2007|226|118|0|77.48|arth|overall
art 1600 to now|14847||2|2008|226|50|1|71.41|arth|001
art 1600 to now|14848||0|2008|226|21|0|74.38|arth|901
art 1600 to now|14849||3|2008|226|71|1|72.28|arth|overall
art 1600 to now|23480|chehab, krystel|1|2010|226|85|4|73.33|arth|901
art 1600 to now|23481||1|2010|226|85|4|73.33|arth|overall
art 1600 to now|32858|monteyne, joseph|1|2013|226|51|1|79.46|arth|001
art 1600 to now|32859||1|2013|226|51|1|79.46|arth|overall
art 1600 to now|66125|karabeg, jasmina|1|2009|226|46|1|73.04|arth|941
art 1600 to now|66126||1|2009|226|46|1|73.04|arth|overall
art 1600 to now|67158|mansoor, jaleh|1|2012|226|63|1|80.89|arth|001
art 1600 to now|67159||2|2012|226|63|1|80.89|arth|overall
art 1600 to now|74040|mansoor, jaleh|0|2011|226|50|0|79|arth|001
art 1600 to now|74041||0|2011|226|50|0|79|arth|overall
art 1600 to now|91260|clark, leah|0|2009|226|59|0|74.56|arth|001
art 1600 to now|91261|barenscott, dorothy|5|2009|226|52|0|78.02|arth|901
art 1600 to now|91262||5|2009|226|111|0|76.18|arth|overall
art 1500 to 1900|98404|monteyne, joseph|1|2015|226|46|4|70.26|arth|001
art 1500 to 1900|98405||1|2015|226|46|4|70.26|arth|overall
