Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
trnd iss rdg ins|6463|armstrong, karen|0|2011|459|24|0|83.29|lled|63a
trnd iss rdg ins|6464|armstrong, karen|0|2011|459|19|0|83.68|lled|63c
trnd iss rdg ins|6465||0|2011|459|43|0|83.47|lled|overall
trnd iss rdg ins|9589|armstrong, karen|0|2012|459|41|0|84.61|lled|63c
trnd iss rdg ins|9590||0|2012|459|41|0|84.61|lled|overall
trnd iss rdg ins|12116|armstrong, karen|0|2014|459|35|0|83.23|lled|63c
trnd iss rdg ins|12117||0|2014|459|35|0|83.23|lled|overall
trnd iss rdg ins|27150|armstrong, karen|0|2013|459|42|1|82.09|lled|63c
trnd iss rdg ins|27151||0|2013|459|42|1|82.09|lled|overall
trnd iss rdg ins|35566|armstrong, karen|0|2010|459|21|0|83.43|lled|63a
trnd iss rdg ins|35567|armstrong, karen|0|2010|459|24|0|82.88|lled|63c
trnd iss rdg ins|35568||0|2010|459|45|0|83.13|lled|overall
trnd iss rdg ins|52620|armstrong, karen|0|2009|459|16|0|83.56|lled|63a
trnd iss rdg ins|52621|armstrong, karen|0|2009|459|16|0|83.06|lled|63c
trnd iss rdg ins|52622||0|2009|459|32|0|83.31|lled|overall
trnd iss rdg ins|92707|armstrong, karen|0|2015|459|41|0|83.37|lled|63c
trnd iss rdg ins|92708||0|2015|459|41|0|83.37|lled|overall
