Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
molec adap animl|18232|richards, jeffrey|0|2007|450|22|0|82.68|biol|201
molec adap animl|18233||0|2007|450|22|0|82.68|biol|overall
molec adap animl|19751|richards, jeffrey|0|2011|450|25|0|82.76|biol|201
molec adap animl|19752||0|2011|450|25|0|82.76|biol|overall
molec adap animl|20704|dhillon, rashpal singh|0|2012|450|13|0|83.62|biol|201
molec adap animl|20705||0|2012|450|13|0|83.62|biol|overall
molec adap animl|34459||0|2008|450|18|0|85.28|biol|201
molec adap animl|34460||0|2008|450|18|0|85.28|biol|overall
molec adap animl|42292|richards, jeffrey|0|2014|450|11|0|82.09|biol|201
molec adap animl|42293||0|2014|450|11|0|82.09|biol|overall
molec adap animl|54189|brink, deidre l.|0|2010|450|15|0|87.07|biol|201
molec adap animl|54190||0|2010|450|15|0|87.07|biol|overall
molec adap animl|55225|richards, jeffrey|0|2015|450|9|0|84.44|biol|201
molec adap animl|55226||0|2015|450|9|0|84.44|biol|overall
molec adap animl|72226|richards, jeffrey|0|2013|450|11|0|81.91|biol|201
molec adap animl|72227||0|2013|450|11|0|81.91|biol|overall
molec adap animl|89121|richards, jeffrey|0|2009|450|20|0|84.1|biol|201
molec adap animl|89122||0|2009|450|20|0|84.1|biol|overall
