Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
plnt phyl 1:nutr|18154|chowrira, gangamma;jolliffe, peter a;mansfield, shawn;singh, santokh|0|2007|351|35|0|73.54|biol|201
plnt phyl 1:nutr|18155||0|2007|351|35|0|73.54|biol|overall
plnt phyl 1:nutr|19687|kunst, ljerka;mansfield, shawn;singh, santokh|0|2011|351|33|0|70.21|biol|101
plnt phyl 1:nutr|19688||0|2011|351|33|0|70.21|biol|overall
plnt phyl 1:nutr|20639|mansfield, shawn;singh, santokh|0|2012|351|34|7|64.71|biol|101
plnt phyl 1:nutr|20640||0|2012|351|34|7|64.71|biol|overall
plnt phyl 1:nutr|24737|mansfield, shawn;singh, santokh|0|2016|351|51|6|69.51|biol|101
plnt phyl 1:nutr|24738||0|2016|351|51|6|69.51|biol|overall
plnt phyl 1:nutr|34380||0|2008|351|39|2|71.17|biol|201
plnt phyl 1:nutr|34381||0|2008|351|39|2|71.17|biol|overall
plnt phyl 1:nutr|42217|mansfield, shawn|0|2014|351|52|3|66.91|biol|101
plnt phyl 1:nutr|42218||0|2014|351|52|3|66.91|biol|overall
plnt phyl 1:nutr|54118|kunst, ljerka;mansfield, shawn|1|2010|351|34|0|71.71|biol|201
plnt phyl 1:nutr|54119||1|2010|351|34|0|71.71|biol|overall
plnt phyl 1:nutr|55152|mansfield, shawn;singh, santokh|0|2015|351|64|1|68.48|biol|101
plnt phyl 1:nutr|55153||0|2015|351|64|1|68.48|biol|overall
plnt phyl 1:nutr|72153|mansfield, shawn|0|2013|351|49|4|67.28|biol|101
plnt phyl 1:nutr|72154||0|2013|351|49|4|67.28|biol|overall
plnt phyl 1:nutr|89039|kunst, ljerka;mansfield, shawn|2|2009|351|42|3|69.6|biol|201
plnt phyl 1:nutr|89040||2|2009|351|42|3|69.6|biol|overall
