Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
wtr pollution ct|7889|mohseni, madjid|2|2013|373|110|2|72.2|chbe|101
wtr pollution ct|7890||2|2013|373|110|2|72.2|chbe|overall
wtr pollution ct|12962|imoberdorf, gustavo eduardo|0|2011|373|102|11|67.97|chbe|101
wtr pollution ct|12963||0|2011|373|102|11|67.97|chbe|overall
wtr pollution ct|30163|duff, sheldon|0|2007|373|93|3|74.2|chbe|101
wtr pollution ct|30164||0|2007|373|93|3|74.2|chbe|overall
wtr pollution ct|45668|mohseni, madjid|0|2015|373|133|6|76.35|chbe|101
wtr pollution ct|45669||0|2015|373|133|6|76.35|chbe|overall
wtr pollution ct|49081|mohseni, madjid|0|2014|373|66|0|74.24|chbe|101
wtr pollution ct|49082||0|2014|373|66|0|74.24|chbe|overall
wtr pollution ct|56455|mohseni, madjid|0|2012|373|103|4|68.93|chbe|101
wtr pollution ct|56456||0|2012|373|103|4|68.93|chbe|overall
wtr pollution ct|58561|imoberdorf, gustavo eduardo|0|2009|373|93|3|74.11|chbe|101
wtr pollution ct|58562||0|2009|373|93|3|74.11|chbe|overall
wtr pollution ct|63613||0|2008|373|64|0|83.31|chbe|101
wtr pollution ct|63614||0|2008|373|64|0|83.31|chbe|overall
wtr pollution ct|76860|imoberdorf, gustavo eduardo|1|2010|373|104|3|72.09|chbe|101
wtr pollution ct|76861||1|2010|373|104|3|72.09|chbe|overall
