Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
acq phonology|1645|stemberger, joseph|0|2013|451|45|0|80.53|ling|001
acq phonology|1646||0|2013|451|45|0|80.53|ling|overall
acq phonology|4177|stemberger, joseph|0|2010|451|22|1|76.87|ling|001
acq phonology|4178||0|2010|451|22|1|76.87|ling|overall
acq phonology|14212|chavez-peon, mario ernesto|0|2007|451|43|0|79.67|ling|001
acq phonology|14213||0|2007|451|43|0|79.67|ling|overall
acq phonology|17579|stemberger, joseph|0|2014|451|48|0|79.15|ling|001
acq phonology|17580||0|2014|451|48|0|79.15|ling|overall
acq phonology|35485||0|2008|451|30|0|80.57|ling|001
acq phonology|35486||0|2008|451|30|0|80.57|ling|overall
acq phonology|37075|narayan, chandan|0|2009|451|34|0|80.06|ling|001
acq phonology|37076||0|2009|451|34|0|80.06|ling|overall
acq phonology|45578|stemberger, joseph|0|2015|451|42|0|80.76|ling|001
acq phonology|45579||0|2015|451|42|0|80.76|ling|overall
acq phonology|57438|stemberger, joseph|0|2011|451|24|0|79.83|ling|001
acq phonology|57439||0|2011|451|24|0|79.83|ling|overall
acq phonology|57630|stemberger, joseph|0|2012|451|44|0|80.95|ling|001
acq phonology|57631||0|2012|451|44|0|80.95|ling|overall
