Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
young adlt serv|25895|meyers, eric|0|2012|528|10|0|86.3|libr|002
young adlt serv|25896||0|2012|528|10|0|86.3|libr|overall
young adlt serv|40405|meyers, eric|0|2014|528|17|0|85.18|libr|002
young adlt serv|40406||0|2014|528|17|0|85.18|libr|overall
young adlt serv|51272|meyers, eric|0|2011|528|17|0|85.29|libr|002
young adlt serv|51273||0|2011|528|17|0|85.29|libr|overall
young adlt serv|68451|sharkey, karen|1|2009|528|24|0|82.67|libr|941
young adlt serv|68452||1|2009|528|24|0|82.67|libr|overall
young adlt serv|77256|meyers, eric|0|2015|528|17|0|86.59|libr|002
young adlt serv|77257||0|2015|528|17|0|86.59|libr|overall
young adlt serv|79914|meyers, eric|0|2013|528|23|0|87.13|libr|002
young adlt serv|79915||0|2013|528|23|0|87.13|libr|overall
young adlt serv|94515|meyers, eric|0|2010|528|13|0|85.54|libr|001
young adlt serv|94516||0|2010|528|13|0|85.54|libr|overall
