Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
mo pict prod i|4922|mcgowan, sharon|0|2009|333|18|1|86.58|fipr|001
mo pict prod i|4923||0|2009|333|18|1|86.58|fipr|overall
mo pict prod i|8338|bodruzic, bojan|0|2013|333|21|0|84.52|fipr|001
mo pict prod i|8339||0|2013|333|21|0|84.52|fipr|overall
mo pict prod i|20064|mcgowan, sharon|0|2010|333|19|0|86.79|fipr|001
mo pict prod i|20065||0|2010|333|19|0|86.79|fipr|overall
mo pict prod i|26098|mcgowan, sharon|0|2012|333|22|0|82.41|fipr|001
mo pict prod i|26099||0|2012|333|22|0|82.41|fipr|overall
mo pict prod i|27527|bodruzic, bojan|0|2011|333|19|0|87|fipr|001
mo pict prod i|27528||0|2011|333|19|0|87|fipr|overall
mo pict prod i|37488|lee, karin|0|2014|333|17|0|85.47|fipr|001
mo pict prod i|37489||0|2014|333|17|0|85.47|fipr|overall
mo pict prod i|75176|wenzek, rob|0|2015|333|20|0|96.4|fipr|001
mo pict prod i|75177||0|2015|333|20|0|96.4|fipr|overall
