Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
clim meas & anly|2472|ivanochko, tara|0|2013|442|23|0|80.65|eosc|101
clim meas & anly|2473|ivanochko, tara|0|2013|442|29|0|81.86|eosc|201
clim meas & anly|2474||0|2013|442|52|0|81.33|eosc|overall
clim meas & anly|46050|ivanochko, tara|0|2014|442|38|0|83.11|eosc|101
clim meas & anly|46051|ivanochko, tara|0|2014|442|27|0|84.96|eosc|201
clim meas & anly|46052||0|2014|442|65|0|83.88|eosc|overall
clim meas & anly|68982|ivanochko, tara|0|2012|442|11|0|82.09|eosc|101
clim meas & anly|68983|ivanochko, tara|0|2012|442|27|0|81.26|eosc|201
clim meas & anly|68984||0|2012|442|38|0|81.5|eosc|overall
clim meas & anly|70641|lipsen, michael|0|2015|442|35|0|86.83|eosc|101
clim meas & anly|70642|lipsen, michael|0|2015|442|15|0|76.47|eosc|201
clim meas & anly|70643||0|2015|442|50|0|83.72|eosc|overall
