Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
integral calculu|3799|silberman, lior|0|2011|121|27|2|75.24|math|201
integral calculu|3800||0|2011|121|27|2|75.24|math|overall
integral calculu|5173|pramanik, malabika|0|2009|121|43|0|75.74|math|201
integral calculu|5174||0|2009|121|43|0|75.74|math|overall
integral calculu|13722|bluman, george w|0|2007|121|45|3|70.08|math|201
integral calculu|13723||0|2007|121|45|3|70.08|math|overall
integral calculu|27260|bluman, george w|0|2012|121|29|1|79.13|math|201
integral calculu|27261||0|2012|121|29|1|79.13|math|overall
integral calculu|29752||0|2008|121|42|2|71.64|math|201
integral calculu|29753||0|2008|121|42|2|71.64|math|overall
integral calculu|34005|perkins, edwin|0|2013|121|33|2|76.2|math|201
integral calculu|34006||0|2013|121|33|2|76.2|math|overall
integral calculu|47057|kim, young-heon|0|2014|121|26|1|76.93|math|201
integral calculu|47058||0|2014|121|26|1|76.93|math|overall
integral calculu|72949|gupta, rajiv|0|2010|121|34|0|81.29|math|201
integral calculu|72950||0|2010|121|34|0|81.29|math|overall
integral calculu|90017|pramanik, malabika|0|2015|121|30|3|68.06|math|201
integral calculu|90018||0|2015|121|30|3|68.06|math|overall
