Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
mng'g change|1804|gurton, tracey|0|2009|508|17|0|80.24|bahr|001
mng'g change|1805|gurton, tracey|0|2009|508|32|0|80.03|bahr|302
mng'g change|1806||0|2009|508|49|0|80.1|bahr|overall
mng'g change|14306|prowse, robert|0|2016|508|33|0|76.82|bahr|001
mng'g change|14307||0|2016|508|33|0|76.82|bahr|overall
mng'g change|22191|prowse, robert|0|2015|508|16|0|79.81|bahr|001
mng'g change|22192|prowse, robert|0|2015|508|26|0|80.38|bahr|302
mng'g change|22193||0|2015|508|42|0|80.17|bahr|overall
mng'g change|24926|gurton, tracey|0|2010|508|23|0|82.35|bahr|001
mng'g change|24927|gurton, tracey|0|2010|508|43|0|81.42|bahr|301
mng'g change|24928||0|2010|508|66|0|81.74|bahr|overall
mng'g change|54879|gurton, tracey|0|2013|508|25|0|80.92|bahr|001
mng'g change|54880|gurton, tracey|0|2013|508|36|0|81.06|bahr|302
mng'g change|54881||0|2013|508|61|0|81|bahr|overall
mng'g change|64635|muehlchen, elizabeth|0|2007|508|27|0|86.7|bahr|001
mng'g change|64636||0|2007|508|27|0|86.7|bahr|overall
mng'g change|71908||0|2008|508|12|0|83.75|bahr|001
mng'g change|71909||0|2008|508|12|0|83.75|bahr|overall
mng'g change|71948|gurton, tracey|0|2012|508|28|0|81.68|bahr|302
mng'g change|71949||0|2012|508|28|0|81.68|bahr|overall
mng'g change|79495|gurton, tracey|0|2014|508|18|0|81.39|bahr|001
mng'g change|79496|prowse, robert|0|2014|508|33|0|80.42|bahr|302
mng'g change|79497|prowse, robert|0|2014|508|46|0|79.43|bahr|814
mng'g change|79498||0|2014|508|97|0|80.13|bahr|overall
mng'g change|84330|gurton, tracey|0|2011|508|16|0|80.13|bahr|001
mng'g change|84331||0|2011|508|16|0|80.13|bahr|overall
