Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
wstrn idea law|34559||0|2015|303|23|0|76|law|001
wstrn idea law|34560||0|2015|303|23|0|76|law|overall
wstrn idea law|36125||0|2014|303|13|1|73.36|law|001
wstrn idea law|36126||0|2014|303|13|1|73.36|law|overall
wstrn idea law|53495||0|2007|303|15|0|84.67|law|001
wstrn idea law|53496||0|2007|303|15|0|84.67|law|overall
wstrn idea law|63827||0|2009|303|13|0|81.62|law|001
wstrn idea law|63828||0|2009|303|13|0|81.62|law|overall
wstrn idea law|65513||0|2013|303|15|0|79.07|law|001
wstrn idea law|65514||0|2013|303|15|0|79.07|law|overall
wstrn idea law|68135||0|2011|303|19|0|79|law|001
wstrn idea law|68136||0|2011|303|19|0|79|law|overall
wstrn idea law|77006||1|2012|303|18|0|79|law|001
wstrn idea law|77007||1|2012|303|18|0|79|law|overall
wstrn idea law|88249||0|2008|303|15|0|83.2|law|001
wstrn idea law|88250||0|2008|303|15|0|83.2|law|overall
wstrn idea law|91707||0|2010|303|34|0|75.12|law|001
wstrn idea law|91708||0|2010|303|34|0|75.12|law|overall
