Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
ph-ecn&tec asmnt|4750|lynd, larry;marra, carlo|0|2012|456|12|0|80.25|phar|001
ph-ecn&tec asmnt|4751||0|2012|456|12|0|80.25|phar|overall
ph-ecn&tec asmnt|10387|lynd, larry;marra, carlo|0|2011|456|8|0|80.5|phar|001
ph-ecn&tec asmnt|10388||0|2011|456|8|0|80.5|phar|overall
ph-ecn&tec asmnt|30488|lynd, larry;marra, carlo|0|2013|456|10|0|81.7|phar|001
ph-ecn&tec asmnt|30489||0|2013|456|10|0|81.7|phar|overall
ph-ecn&tec asmnt|69377|lynd, larry;marra, carlo|0|2009|456|24|0|82.04|phar|001
ph-ecn&tec asmnt|69378||0|2009|456|24|0|82.04|phar|overall
ph-ecn&tec asmnt|83082|de vera, mary;harrison, mark;lynd, larry|0|2014|456|12|0|80|phar|001
ph-ecn&tec asmnt|83083||0|2014|456|12|0|80|phar|overall
