Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intr wd pr&fr mg|4286|cohen, david;ellis, simon|0|2009|120|25|4|66.83|wood|201
intr wd pr&fr mg|4287||0|2009|120|25|4|66.83|wood|overall
intr wd pr&fr mg|19208|cohen, david;ellis, simon|0|2010|120|38|4|70.52|wood|201
intr wd pr&fr mg|19209||0|2010|120|38|4|70.52|wood|overall
intr wd pr&fr mg|45486|cohen, david;ellis, simon|0|2012|120|46|3|72.94|wood|201
intr wd pr&fr mg|45487||0|2012|120|46|3|72.94|wood|overall
intr wd pr&fr mg|49801|cohen, david;ellis, simon|0|2013|120|40|6|66.54|wood|201
intr wd pr&fr mg|49802||0|2013|120|40|6|66.54|wood|overall
intr wd pr&trade|54362|ellis, simon|0|2014|120|35|1|70.83|wood|101
intr wd pr&trade|54363||0|2014|120|35|1|70.83|wood|overall
intr wd pr&fr mg|57537||0|2008|120|34|5|72.85|wood|201
intr wd pr&fr mg|57538||0|2008|120|34|5|72.85|wood|overall
intr wd pr&fr mg|66542|cohen, david;ellis, simon|0|2011|120|47|4|69.92|wood|201
intr wd pr&fr mg|66543||0|2011|120|47|4|69.92|wood|overall
intr wd pr&trade|85313|cohen, david;ellis, simon|0|2015|120|39|3|70.64|wood|101
intr wd pr&trade|85314||0|2015|120|39|3|70.64|wood|overall
