Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
opt grphs&netwks|27446|van willigenburg, stephanie|0|2012|442|24|0|75.79|math|201
opt grphs&netwks|27447||0|2012|442|24|0|75.79|math|overall
opt grphs&netwks|29949||0|2008|442|18|0|72.39|math|101
opt grphs&netwks|29950||0|2008|442|18|0|72.39|math|overall
opt grphs&netwks|47230|van willigenburg, stephanie|2|2014|442|16|3|72.89|math|201
opt grphs&netwks|47231||2|2014|442|16|3|72.89|math|overall
opt grphs&netwks|73129|van willigenburg, stephanie|0|2010|442|19|0|74.05|math|101
opt grphs&netwks|73130||0|2010|442|19|0|74.05|math|overall
opt grphs&netwks|90192|van willigenburg, stephanie|0|2015|442|32|2|76.59|math|201
opt grphs&netwks|90193||0|2015|442|32|2|76.59|math|overall
