Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
info sys mngt|973|cavusoglu, hasan|1|2011|438|38|0|78.08|comm|101
info sys mngt|974||1|2011|438|38|0|78.08|comm|overall
info sys mngt|39092|cavusoglu, hasan|0|2015|438|40|0|78.28|comm|101
info sys mngt|39093|cavusoglu, hasan|0|2015|438|41|0|78.61|comm|201
info sys mngt|39094||0|2015|438|81|0|78.44|comm|overall
info sys mngt|44188|cavusoglu, hasan|0|2012|438|63|0|75.76|comm|101
info sys mngt|44189||0|2012|438|63|0|75.76|comm|overall
info sys mngt|57937|singh, sase|0|2010|438|39|1|73.8|comm|101
info sys mngt|57938||0|2010|438|39|1|73.8|comm|overall
info sys mngt|71418|cavusoglu, hasan|0|2007|438|21|0|76.62|comm|101
info sys mngt|71419||0|2007|438|21|0|76.62|comm|overall
info sys mngt|81769|hanna, blake|0|2014|438|40|0|76.58|comm|101
info sys mngt|81770|cavusoglu, hasan|0|2014|438|39|0|79.05|comm|201
info sys mngt|81771||0|2014|438|79|0|77.8|comm|overall
info sys mngt|83901|cavusoglu, hasan|0|2013|438|34|0|78.24|comm|101
info sys mngt|83902|cavusoglu, hasan|0|2013|438|33|0|80.3|comm|102
info sys mngt|83903||0|2013|438|67|0|79.25|comm|overall
info sys mngt|96553|cavusoglu, hasan|0|2009|438|39|0|77.03|comm|101
info sys mngt|96554||0|2009|438|39|0|77.03|comm|overall
