Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
arch design v|5033|hemsworth, john|0|2014|540|8|0|79.88|arch|002
arch design v|5034|pechet, bill|0|2014|540|7|0|86.86|arch|005
arch design v|5035|satterfield, blair|0|2014|540|4|0|87|arch|006
arch design v|5036||0|2014|540|6|0|82.67|arch|007
arch design v|5037|soules, matthew|0|2014|540|5|0|82.4|arch|008
arch design v|5038||0|2014|540|35|0|83.86|arch|overall
arch design 3a|10537|macdonald, christopher|0|2010|540|7|0|80.71|arch|002
arch design 3a|10538|satterfield, blair|0|2010|540|4|0|88.5|arch|003
arch design 3a|10539|eidse, james;robins, anthony|0|2010|540|6|0|84.33|arch|006
arch design 3a|10540|fujita, mari|0|2010|540|4|0|85.5|arch|007
arch design 3a|10541|lewis, martin|0|2010|540|4|0|82|arch|010
arch design 3a|10542|gates, joanne|0|2010|540|4|0|84|arch|011
arch design 3a|10543|dahmen, joseph|0|2010|540|5|0|79.6|arch|013
arch design 3a|10544||0|2010|540|39|0|83.21|arch|overall
arch design 3a|11258|dahmen, joseph|0|2012|540|4|0|82|arch|002
arch design 3a|11259|macdonald, christopher|0|2012|540|4|0|82.25|arch|003
arch design 3a|11260|satterfield, blair|0|2012|540|9|0|82.89|arch|004
arch design 3a|11261|robins, anthony|0|2012|540|8|0|87.38|arch|006
arch design 3a|11262||0|2012|540|35|0|83.34|arch|overall
arch design v|25392|soules, matthew|0|2016|540|9|0|82|arch|003
arch design v|25393|pechet, bill|0|2016|540|8|0|85.5|arch|004
arch design v|25394|waissbluth, nicholas|0|2016|540|9|0|80.78|arch|005
arch design v|25395|huemoeller, james|0|2016|540|4|0|89.25|arch|007
arch design v|25396||0|2016|540|31|0|83.42|arch|overall
arch design 3a|28498|pechet, bill|0|2009|540|6|0|81.33|arch|007
arch design 3a|28499|soules, matthew|0|2009|540|8|0|83.25|arch|008
arch design 3a|28500||0|2009|540|29|0|80.66|arch|overall
arch design 3a|36836|patkau, patricia;soules, matthew|0|2007|540|5|0|79|arch|005
arch design 3a|36837|bass, john|0|2007|540|5|0|75.4|arch|010
arch design 3a|36838|macdonald, christopher|0|2007|540|5|0|84.8|arch|011
arch design 3a|36839|wojtowicz, jerzy w|0|2007|540|4|0|86.25|arch|012
arch design 3a|36840||0|2007|540|33|0|82.48|arch|overall
arch design v|56281|macdonald, christopher|0|2015|540|4|0|87|arch|003
arch design v|56282|hannah-suarez, fernanda|0|2015|540|4|0|77.5|arch|004
arch design v|56283|pechet, bill|0|2015|540|5|0|83.2|arch|005
arch design v|56284|roecker, inge|0|2015|540|4|0|87|arch|010
arch design v|56285|dahmen, joseph|0|2015|540|4|0|84.5|arch|013
arch design v|56286||0|2015|540|31|0|83.55|arch|overall
arch design 3a|59312|gates, joanne|0|2011|540|6|0|79.83|arch|002
arch design 3a|59313|soules, matthew|0|2011|540|5|0|83|arch|003
arch design 3a|59314|lewis, martin|0|2011|540|5|0|80.8|arch|004
arch design 3a|59315|bayer, rebecca|0|2011|540|4|0|82.75|arch|005
arch design 3a|59316|macdonald, christopher|0|2011|540|6|0|83.17|arch|006
arch design 3a|59317|dahmen, joseph|0|2011|540|4|0|83|arch|007
arch design 3a|59318||0|2011|540|40|0|82.23|arch|overall
arch design 3a|65794||0|2008|540|4|0|84|arch|002
arch design 3a|65795||0|2008|540|4|0|75.25|arch|010
arch design 3a|65796||0|2008|540|4|0|82|arch|011
arch design 3a|65797||0|2008|540|5|0|79|arch|012
arch design 3a|65798||0|2008|540|27|0|80.89|arch|overall
arch design 3a|77534|fujita, mari|0|2013|540|4|0|84|arch|002
arch design 3a|77535|satterfield, blair|0|2013|540|6|0|81.17|arch|003
arch design 3a|77536|osborn, tony|0|2013|540|6|0|81.67|arch|006
arch design 3a|77537|wilson, cindy|0|2013|540|10|0|85.6|arch|007
arch design 3a|77538|dahmen, joseph;wagner, george stuart|0|2013|540|5|0|85.2|arch|010
arch design 3a|77539|neumann, oliver|0|2013|540|5|0|87.6|arch|011
arch design 3a|77540|pechet, bill|0|2013|540|4|0|80.5|arch|017
arch design 3a|77541||0|2013|540|49|0|84.39|arch|overall
