Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
creativity|24346||0|2014|562|27|0|82.15|ba|001
creativity|24347||0|2014|562|34|0|81.76|ba|002
creativity|24348||0|2014|562|26|0|83.65|ba|003
creativity|24349||0|2014|562|38|0|84.13|ba|300
creativity|24350||0|2014|562|44|0|83.3|ba|302
creativity|24351||0|2014|562|169|0|83.05|ba|overall
creativity|30283||0|2015|562|34|0|84.65|ba|001
creativity|30284||0|2015|562|34|0|83.94|ba|002
creativity|30285||0|2015|562|31|0|85.9|ba|003
creativity|30286||0|2015|562|99|0|84.8|ba|overall
creativity|70990||0|2012|562|21|0|81.9|ba|001
creativity|70991||0|2012|562|37|0|82.86|ba|002
creativity|70992||0|2012|562|34|0|83.41|ba|003
creativity|70993||0|2012|562|92|0|82.85|ba|overall
creativity|76207||0|2013|562|38|0|80.26|ba|001
creativity|76208||0|2013|562|36|0|79.58|ba|002
creativity|76209||0|2013|562|35|0|82.46|ba|003
creativity|76210||0|2013|562|42|0|82.67|ba|300
creativity|76211||0|2013|562|151|0|81.28|ba|overall
creativity|80796||0|2016|562|37|0|87.24|ba|001
creativity|80797||0|2016|562|35|0|84.74|ba|002
creativity|80798||0|2016|562|30|0|86.53|ba|003
creativity|80799||0|2016|562|102|0|86.18|ba|overall
