Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
cytogenetics|4554|bruyere, helene;gillan, tanya|0|2013|303|24|0|76.29|path|001
cytogenetics|4555||0|2013|303|24|0|76.29|path|overall
cytogenetics|12641|doheny, g. james;park, carol|0|2011|303|16|0|80.13|path|001
cytogenetics|12642||0|2011|303|16|0|80.13|path|overall
cytogenetics|13379||0|2008|303|21|0|80.14|path|001
cytogenetics|13380||0|2008|303|21|0|80.14|path|overall
cytogenetics|36924|doheny, g. james;dyck, helen;park, carol;smith, brenda|0|2010|303|19|0|76|path|001
cytogenetics|36925||0|2010|303|19|0|76|path|overall
cytogenetics|48995|li, juliana|0|2015|303|22|0|76.18|path|001
cytogenetics|48996||0|2015|303|22|0|76.18|path|overall
cytogenetics|50751|park, carol|0|2009|303|18|0|74.83|path|001
cytogenetics|50752||0|2009|303|18|0|74.83|path|overall
cytogenetics|51502||0|2014|303|21|0|78.1|path|001
cytogenetics|51503||0|2014|303|21|0|78.1|path|overall
cytogenetics|55398|park, carol|0|2007|303|24|0|78.83|path|001
cytogenetics|55399||0|2007|303|24|0|78.83|path|overall
cytogenetics|55751|doheny, g. james;park, carol|0|2012|303|24|0|77.71|path|001
cytogenetics|55752||0|2012|303|24|0|77.71|path|overall
