Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
prnc muscl form|133|roeder, john barlow|0|2014|100|60|2|69.81|musc|001
prnc muscl form|134||0|2014|100|60|2|69.81|musc|overall
prnc muscl form|7088|roeder, john barlow|0|2015|100|75|5|71.68|musc|001
prnc muscl form|7089||0|2015|100|75|5|71.68|musc|overall
prnc muscl form|19261|pritchard, robert|1|2010|100|65|5|72.41|musc|001
prnc muscl form|19262||2|2010|100|65|5|72.41|musc|overall
prnc muscl form|28657|pritchard, robert|0|2013|100|61|1|67.6|musc|001
prnc muscl form|28658||0|2013|100|61|1|67.6|musc|overall
prnc muscl form|40817|pritchard, robert|0|2007|100|57|9|68.86|musc|001
prnc muscl form|40818||0|2007|100|57|9|68.86|musc|overall
prnc muscl form|65825|pritchard, robert|0|2009|100|64|7|67.94|musc|001
prnc muscl form|65826||0|2009|100|64|7|67.94|musc|overall
prnc muscl form|77823|roeder, john barlow|1|2012|100|32|4|62.64|musc|001
prnc muscl form|77824||1|2012|100|32|4|62.64|musc|overall
prnc muscl form|93200||0|2008|100|70|7|70.23|musc|001
prnc muscl form|93201||0|2008|100|70|7|70.23|musc|overall
prnc muscl form|93725|roeder, john barlow|0|2011|100|67|8|64.17|musc|001
prnc muscl form|93726||0|2011|100|67|8|64.17|musc|overall
prnc muscl form|98502|roeder, john barlow|3|2016|100|59|0|75.15|musc|001
prnc muscl form|98503||3|2016|100|59|0|75.15|musc|overall
