Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adv prct nurs|15354|smye, victoria|0|2011|530|4|0|85.25|nurs|002
adv prct nurs|15355||0|2011|530|4|0|85.25|nurs|overall
adv prct nurs|35355|smye, victoria|0|2007|530|5|0|88.8|nurs|002
adv prct nurs|35356||0|2007|530|5|0|88.8|nurs|overall
adv prct nurs|40703||0|2008|530|13|0|85.46|nurs|002
adv prct nurs|40704||0|2008|530|13|0|85.46|nurs|overall
adv prct nurs|47405|garrett, bernard mark|0|2012|530|8|0|89.63|nurs|002
adv prct nurs|47406||0|2012|530|8|0|89.63|nurs|overall
adv prct nurs|88128|garrett, bernard mark|0|2013|530|6|0|89.5|nurs|002
adv prct nurs|88129||0|2013|530|6|0|89.5|nurs|overall
adv prct nurs|96226|smye, victoria|0|2010|530|6|0|85.5|nurs|002
adv prct nurs|96227||0|2010|530|6|0|85.5|nurs|overall
