Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intg chem lab 2|31306|bates, josh;bussiere, guillaume;rogers, christine;stoodley, robin|0|2013|345|7|0|74.29|chem|113
intg chem lab 2|31307|bates, josh;bussiere, guillaume;rogers, christine;stoodley, robin|0|2013|345|6|1|73.14|chem|115
intg chem lab 2|31308|bates, josh;bussiere, guillaume;rogers, christine;stoodley, robin|0|2013|345|5|1|74|chem|135
intg chem lab 2|31309|bussiere, guillaume;monga, vishakha;rodriguez nunez, jose;rogers, christine;stoodley, robin|0|2013|345|8|0|78.5|chem|213
intg chem lab 2|31310|bussiere, guillaume;monga, vishakha;rodriguez nunez, jose;rogers, christine;stoodley, robin|0|2013|345|22|0|80.64|chem|215
intg chem lab 2|31311|bussiere, guillaume;monga, vishakha;rodriguez nunez, jose;rogers, christine;stoodley, robin|0|2013|345|16|1|72.53|chem|235
intg chem lab 2|31312||0|2013|345|64|3|76.28|chem|overall
intg chem lab 2|31676|bussiere, guillaume;monga, vishakha;racicot, leanne;stoodley, robin|0|2016|345|6|0|77.33|chem|115
intg chem lab 2|31677||0|2016|345|7|0|75.71|chem|overall
intg chem lab 2|54588|bussiere, guillaume;monga, vishakha;rogers, christine;stoodley, robin|0|2011|345|21|0|77.38|chem|213
intg chem lab 2|54589|bussiere, guillaume;monga, vishakha;rogers, christine;stoodley, robin|0|2011|345|20|3|73.74|chem|215
intg chem lab 2|54590|bussiere, guillaume;monga, vishakha;rogers, christine;stoodley, robin|0|2011|345|16|0|75.06|chem|235
intg chem lab 2|54591||0|2011|345|59|3|75.48|chem|overall
intg chem lab 2|70179|bussiere, guillaume;monga, vishakha;rogers, christine;stoodley, robin|0|2014|345|3|1|68.25|chem|113
intg chem lab 2|70180|bussiere, guillaume;monga, vishakha;rogers, christine;stoodley, robin|0|2014|345|5|0|79.4|chem|115
intg chem lab 2|70181|bussiere, guillaume;monga, vishakha;rodriguez nunez, jose;rogers, christine;stoodley, robin|0|2014|345|12|1|75.38|chem|213
intg chem lab 2|70182|bussiere, guillaume;monga, vishakha;rodriguez nunez, jose;rogers, christine;stoodley, robin|0|2014|345|19|0|78.11|chem|215
intg chem lab 2|70183|bussiere, guillaume;monga, vishakha;rodriguez nunez, jose;rogers, christine;stoodley, robin|0|2014|345|14|1|77.33|chem|235
intg chem lab 2|70184||0|2014|345|55|3|76.97|chem|overall
intg chem lab 2|82212|bussiere, guillaume;monga, vishakha;rogers, christine;stoodley, robin|0|2012|345|5|0|77.6|chem|113
intg chem lab 2|82213|bussiere, guillaume;monga, vishakha;rogers, christine;stoodley, robin|0|2012|345|6|0|73.5|chem|115
intg chem lab 2|82214|bussiere, guillaume;monga, vishakha;rogers, christine;stoodley, robin|0|2012|345|5|0|68|chem|135
intg chem lab 2|82215|bussiere, guillaume;monga, vishakha;rogers, christine;stoodley, robin|0|2012|345|16|1|73.12|chem|213
intg chem lab 2|82216|bussiere, guillaume;monga, vishakha;rogers, christine;stoodley, robin|0|2012|345|24|0|81.83|chem|215
intg chem lab 2|82217|bussiere, guillaume;monga, vishakha;rogers, christine;stoodley, robin|0|2012|345|23|1|77.5|chem|235
intg chem lab 2|82218||0|2012|345|79|2|76.99|chem|overall
intg chem lab 2|89332|bussiere, guillaume;monga, vishakha;rogers, christine;stoodley, robin|0|2015|345|7|0|74|chem|113
intg chem lab 2|89333|bussiere, guillaume;monga, vishakha;rogers, christine;stoodley, robin|0|2015|345|5|0|77.4|chem|115
intg chem lab 2|89334|bussiere, guillaume;monga, vishakha;rogers, christine;stoodley, robin|0|2015|345|9|0|73.22|chem|135
intg chem lab 2|89335|bussiere, guillaume;monga, vishakha;rogers, christine;stoodley, robin|0|2015|345|11|0|73.82|chem|213
intg chem lab 2|89336|bussiere, guillaume;monga, vishakha;rogers, christine;stoodley, robin|0|2015|345|23|0|73.35|chem|215
intg chem lab 2|89337|bussiere, guillaume;monga, vishakha;rogers, christine;stoodley, robin|0|2015|345|7|0|74.86|chem|235
intg chem lab 2|89338||0|2015|345|62|0|73.98|chem|overall
