Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
2 party negotns|1800|aquino, karl|0|2009|507|39|0|80.28|bahr|001
2 party negotns|1801|aquino, karl|0|2009|507|32|0|80.53|bahr|002
2 party negotns|1802|aquino, karl|0|2009|507|44|0|79.77|bahr|ecm
2 party negotns|1803||0|2009|507|116|0|80.24|bahr|overall
2 party negotns|14302|skarlicki, dan|0|2016|507|45|0|80.8|bahr|001
2 party negotns|14303|skarlicki, dan|0|2016|507|45|0|81.18|bahr|002
2 party negotns|14304|skarlicki, dan|0|2016|507|27|0|77.85|bahr|815
2 party negotns|14305||0|2016|507|117|0|80.26|bahr|overall
2 party negotns|22186|skarlicki, dan|0|2015|507|28|0|81.5|bahr|001
2 party negotns|22187|skarlicki, dan|0|2015|507|39|0|81.92|bahr|002
2 party negotns|22188|aquino, karl|0|2015|507|41|0|80.78|bahr|301
2 party negotns|22189|aquino, karl|0|2015|507|47|0|79.09|bahr|mm1
2 party negotns|22190||0|2015|507|155|0|80.68|bahr|overall
2 party negotns|24920|aquino, karl|1|2010|507|55|0|81.45|bahr|001
2 party negotns|24921|aquino, karl|0|2010|507|16|0|83.5|bahr|003
2 party negotns|24922|skarlicki, dan|0|2010|507|55|0|84.85|bahr|302
2 party negotns|24923|aquino, karl|0|2010|507|25|0|79.6|bahr|810
2 party negotns|24924|aquino, karl|0|2010|507|29|0|83.48|bahr|ecm
2 party negotns|24925||1|2010|507|180|0|82.74|bahr|overall
2 party negotns|54876|skarlicki, dan|0|2013|507|44|0|82.11|bahr|001
2 party negotns|54877|aquino, karl|0|2013|507|49|0|81.63|bahr|ecm
2 party negotns|54878||0|2013|507|93|0|81.86|bahr|overall
prncp negotiat'n|64631|aquino, karl|0|2007|507|31|0|80.68|bahr|001
prncp negotiat'n|64632|aquino, karl|0|2007|507|36|0|82.03|bahr|002
prncp negotiat'n|64633|skarlicki, dan|0|2007|507|44|0|84.11|bahr|307
prncp negotiat'n|64634||0|2007|507|111|0|82.48|bahr|overall
2 party negotns|71904||0|2008|507|50|0|80.8|bahr|001
2 party negotns|71905||0|2008|507|39|0|79.26|bahr|002
2 party negotns|71906||0|2008|507|32|0|81.59|bahr|808
2 party negotns|71907||0|2008|507|121|0|80.51|bahr|overall
2 party negotns|71941|aquino, karl|0|2012|507|18|0|84.89|bahr|001
2 party negotns|71942|aquino, karl|0|2012|507|31|0|80.16|bahr|002
2 party negotns|71943|atwal, perdip|0|2012|507|22|0|85.14|bahr|004
2 party negotns|71944|atwal, perdip|0|2012|507|21|0|84.57|bahr|005
2 party negotns|71945|skarlicki, dan|0|2012|507|47|0|82.26|bahr|301
2 party negotns|71946|aquino, karl|0|2012|507|57|0|77.63|bahr|ecm
2 party negotns|71947||0|2012|507|196|0|81.39|bahr|overall
2 party negotns|75940|skarlicki, dan|0|2012|507|44|0|83.09|bahr|301
2 party negotns|75941||0|2012|507|44|0|83.09|bahr|overall
2 party negotns|79489|skarlicki, dan|0|2014|507|39|0|82.08|bahr|001
2 party negotns|79490|skarlicki, dan|0|2014|507|38|0|83.29|bahr|002
2 party negotns|79491|skarlicki, dan|0|2014|507|33|0|81.88|bahr|301
2 party negotns|79492|aquino, karl|0|2014|507|41|0|81.59|bahr|302
2 party negotns|79493|aquino, karl|0|2014|507|48|0|76.73|bahr|mm1
2 party negotns|79494||0|2014|507|199|0|80.88|bahr|overall
2 party negotns|84324|skarlicki, dan|0|2011|507|53|0|81.92|bahr|001
2 party negotns|84325|skarlicki, dan|0|2011|507|37|0|81.24|bahr|002
2 party negotns|84326|skarlicki, dan|0|2011|507|44|0|82.77|bahr|003
2 party negotns|84327|skarlicki, dan|0|2011|507|38|0|81.45|bahr|302
2 party negotns|84328|skarlicki, dan|0|2011|507|49|0|82.35|bahr|ecm
2 party negotns|84329||0|2011|507|221|0|81.99|bahr|overall
2 party negotns|85569|aquino, karl|0|2014|507|36|0|78.47|bahr|813
2 party negotns|85570||0|2014|507|36|0|78.47|bahr|overall
2 party negotns|97049|skarlicki, dan|0|2009|507|54|0|84.74|bahr|301
2 party negotns|97050||0|2009|507|54|0|84.74|bahr|overall
