Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
cnsl mat cr prov|1557||0|2014|101|17|0|93.47|midw|001
cnsl mat cr prov|1558||0|2014|101|17|0|93.47|midw|overall
cnsl mat cr prov|17267|mcrae, lorna|0|2012|101|14|0|96.5|midw|001
cnsl mat cr prov|17268||0|2012|101|14|0|96.5|midw|overall
cnsl mat cr prov|25247||0|2013|101|20|0|94.15|midw|001
cnsl mat cr prov|25248||0|2013|101|20|0|94.15|midw|overall
cnsl mat cr prov|32980||0|2015|101|15|0|92.4|midw|001
cnsl mat cr prov|32981||0|2015|101|15|0|92.4|midw|overall
cnsl mat cr prov|50375|mcrae, lorna|0|2011|101|13|0|90.62|midw|001
cnsl mat cr prov|50376||0|2011|101|13|0|90.62|midw|overall
