Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
darwin's fishes|18221|pauly, daniel|0|2007|445|28|1|83.93|biol|201
darwin's fishes|18222||0|2007|445|28|1|83.93|biol|overall
darwin's fishes|19741|pauly, daniel|0|2011|445|28|0|82.5|biol|201
darwin's fishes|19742||0|2011|445|28|0|82.5|biol|overall
darwin's fishes|20693|pauly, daniel|0|2012|445|20|0|81.55|biol|201
darwin's fishes|20694||0|2012|445|20|0|81.55|biol|overall
darwin's fishes|42280|pauly, daniel|0|2014|445|19|0|87.11|biol|201
darwin's fishes|42281||0|2014|445|19|0|87.11|biol|overall
darwin's fishes|54179|pauly, daniel|0|2010|445|23|1|77.63|biol|201
darwin's fishes|54180||0|2010|445|23|1|77.63|biol|overall
darwin's fishes|55213|pauly, daniel|0|2015|445|17|1|82.72|biol|201
darwin's fishes|55214||0|2015|445|17|1|82.72|biol|overall
darwin's fishes|72214|pauly, daniel|0|2013|445|27|1|76.32|biol|201
darwin's fishes|72215||0|2013|445|27|1|76.32|biol|overall
darwin's fishes|89111|pauly, daniel|1|2009|445|16|0|80.31|biol|201
darwin's fishes|89112||2|2009|445|16|0|80.31|biol|overall
