Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
busn economics|24331||0|2014|513|12|0|80.92|ba|001
busn economics|24332||0|2014|513|29|0|81.9|ba|002
busn economics|24333||0|2014|513|33|0|83.73|ba|301
busn economics|24334||0|2014|513|74|0|82.55|ba|overall
busn economics|30270||0|2015|513|28|0|79.32|ba|001
busn economics|30271||0|2015|513|24|0|79.54|ba|301
busn economics|30272||0|2015|513|52|0|79.42|ba|overall
busn economics|70972||0|2012|513|43|0|83.02|ba|001
busn economics|70973||0|2012|513|28|0|81.79|ba|002
busn economics|70974||0|2012|513|51|0|79.82|ba|301
busn economics|70975||0|2012|513|44|0|79.14|ba|812
busn economics|70976||0|2012|513|166|0|80.8|ba|overall
busn economics|76190||0|2013|513|19|0|83.47|ba|001
busn economics|76191||0|2013|513|36|0|83.69|ba|002
busn economics|76192||0|2013|513|47|0|77.81|ba|301
busn economics|76193||0|2013|513|36|0|78.14|ba|813
busn economics|76194||0|2013|513|138|0|80.21|ba|overall
