Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
eng materials|4248|cockcroft, steven|0|2015|278|184|10|67.25|apsc|101
eng materials|4249|poursartip, anoshiravan|0|2015|278|249|14|69.35|apsc|201
eng materials|4250||0|2015|278|433|24|68.46|apsc|overall
eng materials|8280|poole, warren;poursartip, anoshiravan|0|2011|278|160|12|68.49|apsc|101
eng materials|8281|fernlund, goran|0|2011|278|176|14|68.6|apsc|201
eng materials|8282||0|2011|278|336|26|68.55|apsc|overall
eng materials|8806|xia, guangrui|1|2012|278|220|4|73.24|apsc|101
eng materials|8807|poole, warren;poursartip, anoshiravan|0|2012|278|174|12|68.41|apsc|201
eng materials|8808||1|2012|278|394|16|71.05|apsc|overall
eng materials|18709|poole, warren|0|2007|278|110|14|68.39|apsc|101
eng materials|18710|ko, frank|0|2007|278|157|9|75.51|apsc|201
eng materials|18711|poole, warren|0|2007|278|50|10|65.97|apsc|99c
eng materials|18712||0|2007|278|317|33|71.35|apsc|overall
eng materials|19846|xia, guangrui|0|2010|278|146|2|77.01|apsc|101
eng materials|19847|poole, warren;poursartip, anoshiravan|1|2010|278|177|12|66.96|apsc|201
eng materials|19848||1|2010|278|323|14|71.37|apsc|overall
eng materials|22427|poursartip, anoshiravan|0|2009|278|187|17|67.92|apsc|101
eng materials|22428|xia, guangrui|0|2009|278|167|11|69.72|apsc|201
eng materials|22429||0|2009|278|354|28|68.76|apsc|overall
eng materials|36585|poursartip, anoshiravan|0|2013|278|200|21|68.62|apsc|101
eng materials|36586|fernlund, goran|2|2013|278|174|21|63.48|apsc|201
eng materials|36587||2|2013|278|374|42|66.21|apsc|overall
eng materials|45800|poursartip, anoshiravan|1|2014|278|199|22|70|apsc|101
eng materials|45801|fernlund, goran|0|2014|278|190|6|71.62|apsc|201
eng materials|45802||1|2014|278|389|28|70.76|apsc|overall
eng materials|97907||0|2008|278|116|5|69.36|apsc|101
eng materials|97908||0|2008|278|162|15|65.77|apsc|201
eng materials|97909||0|2008|278|278|20|67.22|apsc|overall
