Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
int stra think|8094|agurto, marcos|0|2013|221|44|0|73.59|econ|951
int stra think|8095||0|2013|221|44|0|73.59|econ|overall
int stra think|11436|kozak rogo, juliana|0|2014|221|84|4|73.02|econ|001
int stra think|11437|vaney, michael|0|2014|221|82|6|70.7|econ|002
int stra think|11438|kozak rogo, juliana|0|2014|221|94|6|71.15|econ|003
int stra think|11439|vaney, michael|0|2014|221|79|4|69.66|econ|004
int stra think|11440||0|2014|221|339|20|71.16|econ|overall
int stra think|18268|ghosh, parikshit|0|2009|221|93|4|78.93|econ|921
int stra think|18269||0|2009|221|93|4|78.93|econ|overall
int stra think|19521||0|2008|221|94|3|76.55|econ|921
int stra think|19522||0|2008|221|94|3|76.55|econ|overall
int stra think|21443|eswaran, mukesh|0|2009|221|51|7|63.31|econ|001
int stra think|21444|vaney, michael|0|2009|221|84|3|71.54|econ|002
int stra think|21445|troncoso-valverde, cristian an|0|2009|221|64|8|71.78|econ|003
int stra think|21446|agurto, marcos|0|2009|221|71|1|71.92|econ|004
int stra think|21447||0|2009|221|270|19|70.04|econ|overall
int stra think|21912|kozak rogo, juliana|0|2011|221|86|4|74.14|econ|001
int stra think|21913|vaney, michael|0|2011|221|85|5|70.08|econ|002
int stra think|21914|kozak rogo, juliana|0|2011|221|96|3|73.93|econ|003
int stra think|21915|vaney, michael|0|2011|221|66|2|69.21|econ|004
int stra think|21916||0|2011|221|333|14|72.06|econ|overall
int stra think|51720|agurto, marcos|0|2011|221|38|3|71.41|econ|951
int stra think|51721||0|2011|221|38|3|71.41|econ|overall
int stra think|52248|eswaran, mukesh|0|2010|221|58|8|65.62|econ|001
int stra think|52249|vaney, michael|0|2010|221|89|2|72.32|econ|002
int stra think|52250|vaney, michael|0|2010|221|80|2|70.77|econ|003
int stra think|52251||0|2010|221|227|12|69.94|econ|overall
int stra think|58334|eswaran, mukesh|0|2007|221|84|18|65.56|econ|001
int stra think|58335|von wartburg, markus w|0|2007|221|104|2|73.15|econ|002
int stra think|58336||0|2007|221|188|20|69.43|econ|overall
int stra think|69793||0|2008|221|80|20|61.97|econ|001
int stra think|69794||0|2008|221|104|3|72.06|econ|002
int stra think|69795||0|2008|221|184|23|67.18|econ|overall
int stra think|74298|kozak rogo, juliana|0|2015|221|75|4|72.22|econ|001
int stra think|74299|vaney, michael|0|2015|221|92|4|73.45|econ|002
int stra think|74300|kozak rogo, juliana|0|2015|221|85|3|72.14|econ|003
int stra think|74301|vaney, michael|0|2015|221|63|0|77.63|econ|004
int stra think|74302||0|2015|221|315|11|73.6|econ|overall
int stra think|78348|kozak rogo, juliana|0|2012|221|83|7|68|econ|001
int stra think|78349|gallini, nancy|0|2012|221|98|1|71.64|econ|002
int stra think|78350|kozak rogo, juliana|0|2012|221|85|2|71.48|econ|003
int stra think|78351|vaney, michael|0|2012|221|82|2|69.38|econ|004
int stra think|78352||0|2012|221|348|12|70.16|econ|overall
int stra think|85631|fountain, john|0|2012|221|31|0|78.84|econ|951
int stra think|85632||0|2012|221|31|0|78.84|econ|overall
int stra think|87274|troncoso-valverde, cristian an|0|2010|221|60|2|77.05|econ|921
int stra think|87275|agurto, marcos|0|2010|221|49|2|73.78|econ|951
int stra think|87276||0|2010|221|109|4|75.58|econ|overall
int stra think|90899|kozak rogo, juliana|0|2013|221|97|4|72.65|econ|001
int stra think|90900|vaney, michael|0|2013|221|93|6|67.26|econ|002
int stra think|90901|kozak rogo, juliana|0|2013|221|109|5|73.18|econ|003
int stra think|90902|vaney, michael|0|2013|221|95|9|71.41|econ|004
int stra think|90903||0|2013|221|394|24|71.21|econ|overall
