Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
pers writ & read|22292|zolfi-sistani, fahimeh|0|2015|104|5|0|72.4|pers|001
pers writ & read|22293|zolfi-sistani, fahimeh|0|2015|104|4|0|89.25|pers|003
pers writ & read|22294||0|2015|104|9|0|79.89|pers|overall
pers writ & read|32351|zolfi-sistani, fahimeh|0|2012|104|21|0|85.43|pers|001
pers writ & read|32352||0|2012|104|21|0|85.43|pers|overall
pers writ & read|59056|zolfi-sistani, fahimeh|0|2013|104|11|0|77.09|pers|001
pers writ & read|59057||0|2013|104|11|0|77.09|pers|overall
pers writ & read|71736|zolfi-sistani, fahimeh|0|2013|104|3|0|84.33|pers|921
pers writ & read|71737||0|2013|104|3|0|84.33|pers|overall
pers writ & read|95059|zolfi-sistani, fahimeh|1|2011|104|14|1|81.67|pers|001
pers writ & read|95060|zolfi-sistani, fahimeh|0|2011|104|10|0|84|pers|002
pers writ & read|95061||1|2011|104|24|1|82.6|pers|overall
