Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
diff calculus|3793|leung, fok-shuen|0|2011|110|86|16|66.43|math|001
diff calculus|3794|kim, djun m|0|2011|110|47|10|62.46|math|002
diff calculus|3795|wong, tom|0|2011|110|48|17|59.32|math|003
diff calculus|3796||0|2011|110|181|43|63.36|math|overall
diff calculus|5167|leung, fok-shuen|0|2009|110|83|14|65.2|math|001
diff calculus|5168|lo, quin wai joseph|0|2009|110|72|17|58.04|math|002
diff calculus|5169|lo, quin wai joseph|0|2009|110|45|20|51.49|math|004
diff calculus|5170||0|2009|110|200|51|59.11|math|overall
diff calculus|27254|leung, fok-shuen|0|2012|110|157|38|61.62|math|001
diff calculus|27255|leung, fok-shuen;wong, tom|0|2012|110|65|15|59.85|math|002
diff calculus|27256|leung, fok-shuen|0|2012|110|82|13|58.38|math|003
diff calculus|27257||0|2012|110|304|66|60.41|math|overall
diff calculus|29746||0|2008|110|18|5|64.7|math|001
diff calculus|29747||0|2008|110|17|6|55.65|math|002
diff calculus|29748||0|2008|110|16|7|54.61|math|003
diff calculus|29749||0|2008|110|51|18|58.32|math|overall
diff calculus|33998|leung, fok-shuen;sargent, pamela;wong, tom|0|2013|110|80|10|62.47|math|001
diff calculus|33999|leung, fok-shuen;sargent, pamela;tba|0|2013|110|69|10|63.03|math|002
diff calculus|34000|leung, fok-shuen;sargent, pamela;tba|0|2013|110|66|22|58.42|math|003
diff calculus|34001|desaulniers, shawn;leung, fok-shuen;sargent, pamela|0|2013|110|74|31|56.43|math|004
diff calculus|34002||0|2013|110|289|73|59.85|math|overall
diff calculus|47050|desaulniers, shawn|0|2014|110|82|15|64.63|math|001
diff calculus|47051|piccolo, costanza|0|2014|110|44|2|68.76|math|002
diff calculus|47052||0|2014|110|65|25|60.5|math|003
diff calculus|47053||0|2014|110|83|16|64.12|math|004
diff calculus|47054||0|2014|110|274|58|63.93|math|overall
diff calculus|72943|leung, fok-shuen|0|2010|110|106|3|69.94|math|001
diff calculus|72944|kim, djun m|0|2010|110|51|4|65.25|math|002
diff calculus|72945|kohler, david|0|2010|110|69|4|64.16|math|003
diff calculus|72946||0|2010|110|226|11|67.07|math|overall
diff calculus|90010|karimfazli, ida|0|2015|110|77|10|64.51|math|001
diff calculus|90011||0|2015|110|43|5|64.08|math|002
diff calculus|90012||0|2015|110|61|15|61.97|math|003
diff calculus|90013|piccolo, costanza|0|2015|110|78|16|60.39|math|004
diff calculus|90014||0|2015|110|259|46|62.54|math|overall
