Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intr lit & cultr|6971|segnini, elisa|0|2013|110|32|1|74.36|itst|201
intr lit & cultr|6972||0|2013|110|32|1|74.36|itst|overall
intr lit & cultr|15825|segnini, elisa|0|2014|110|17|2|69.26|itst|201
intr lit & cultr|15826||0|2014|110|17|2|69.26|itst|overall
intr lit & cultr|22126|inglese, mario|0|2012|110|9|1|68.4|itst|201
intr lit & cultr|22127||0|2012|110|9|1|68.4|itst|overall
intr lit & cultr|32752|testa, carlo|0|2015|110|16|0|84.94|itst|101
intr lit & cultr|32753||0|2015|110|16|0|84.94|itst|overall
intr lit & cultr|40288|inglese, mario|2|2011|110|20|0|71.15|itst|201
intr lit & cultr|40289||2|2011|110|20|0|71.15|itst|overall
