Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
qt bus & res mgt|5433||0|2014|385|22|0|77.86|fre|001
qt bus & res mgt|5434||0|2014|385|22|0|77.86|fre|overall
qt bus & res mgt|15004||0|2009|385|32|2|73.21|fre|001
qt bus & res mgt|15005||0|2009|385|32|2|73.21|fre|overall
qt bus & res mgt|29213||0|2010|385|22|0|78.64|fre|001
qt bus & res mgt|29214||0|2010|385|22|0|78.64|fre|overall
qt bus & res mgt|34821||0|2008|385|34|1|74.31|fre|001
qt bus & res mgt|34822||0|2008|385|34|1|74.31|fre|overall
qt bus & res mgt|44599||0|2012|385|43|1|77.18|fre|001
qt bus & res mgt|44600||0|2012|385|43|1|77.18|fre|overall
qt bus & res mgt|62923||0|2007|385|27|0|79.85|fre|001
qt bus & res mgt|62924||0|2007|385|27|0|79.85|fre|overall
qt bus & res mgt|84461||0|2015|385|13|1|72.29|fre|001
qt bus & res mgt|84462||0|2015|385|13|1|72.29|fre|overall
qt bus & res mgt|88020||0|2011|385|38|0|76.55|fre|001
qt bus & res mgt|88021||0|2011|385|38|0|76.55|fre|overall
qt bus & res mgt|98954||0|2013|385|10|2|70.25|fre|001
qt bus & res mgt|98955||0|2013|385|10|2|70.25|fre|overall
