Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
basic chin ii 2|2055|liu, xue shun|0|2009|117|20|2|72.36|chin|001
basic chin ii 2|2056||0|2009|117|20|2|72.36|chin|overall
basic chin ii 2|9428|li, tianming|0|2012|117|24|0|73.92|chin|001
basic chin ii 2|9429|li, tianming|0|2012|117|25|0|74.12|chin|002
basic chin ii 2|9430||0|2012|117|49|0|74.02|chin|overall
basic chin ii 2|23229|li, tianming|0|2014|117|27|0|75.67|chin|001
basic chin ii 2|23230|li, tianming|0|2014|117|10|1|74.09|chin|002
basic chin ii 2|23231||0|2014|117|37|1|75.21|chin|overall
basic chin ii 2|30741|li, tianming|0|2010|117|24|0|76|chin|001
basic chin ii 2|30742|chen, hsueh ni|0|2010|117|18|0|82.22|chin|002
basic chin ii 2|30743||0|2010|117|42|0|78.67|chin|overall
basic chin ii 2|35731||0|2008|117|14|0|79.71|chin|001
basic chin ii 2|35732||0|2008|117|14|0|79.71|chin|overall
basic chin ii 2|66304|li, tianming|0|2015|117|30|0|75.2|chin|001
basic chin ii 2|66305|li, tianming|0|2015|117|15|0|76|chin|002
basic chin ii 2|66306||0|2015|117|45|0|75.47|chin|overall
basic chin ii 2|73362|li, tianming|0|2011|117|24|0|78.13|chin|001
basic chin ii 2|73363|li, tianming|0|2011|117|13|0|78|chin|002
basic chin ii 2|73364||0|2011|117|37|0|78.08|chin|overall
basic chin ii 2|83168|li, tianming|0|2013|117|26|0|74.73|chin|001
basic chin ii 2|83169|li, tianming|0|2013|117|13|0|77.46|chin|002
basic chin ii 2|83170||0|2013|117|39|0|75.64|chin|overall
