Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
alxndr & empire|7839||0|2008|356|40|0|81.13|clst|001
alxndr & empire|7840||0|2008|356|40|0|81.13|clst|overall
alxndr & empire|10658|johnson, carl|0|2009|356|28|0|82.04|clst|001
alxndr & empire|10659||0|2009|356|28|0|82.04|clst|overall
alxndr & empire|18634|lane, christine|0|2012|356|59|6|67.95|clst|001
alxndr & empire|18635||0|2012|356|59|6|67.95|clst|overall
alxndr & empire|22825|johnson, carl|0|2015|356|16|1|73.71|clst|001
alxndr & empire|22826||0|2015|356|16|1|73.71|clst|overall
alxndr & empire|23015|de angelis, franco|0|2014|356|25|0|81.44|clst|001
alxndr & empire|23016||0|2014|356|25|0|81.44|clst|overall
alxndr & empire|51198|johnson, carl|0|2010|356|31|0|82.81|clst|001
alxndr & empire|51199||0|2010|356|31|0|82.81|clst|overall
alxndr & empire|92794|mcintyre, gwynaeth|0|2013|356|42|4|70.35|clst|001
alxndr & empire|92795||0|2013|356|42|4|70.35|clst|overall
